tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
27,219,156,WITHDRAWAL,280.69,2017-01-01T00:00:00Z,False,-1
28,198,145,PAYMENT,816.37,2017-01-01T00:00:00Z,False,-1
29,198,199,TRANSFER,287.17,2017-01-01T00:00:00Z,False,-1
30,134,7,PAYMENT,557.2,2017-01-01T00:00:00Z,False,-1
31,134,14,PAYMENT,821.69,2017-01-01T00:00:00Z,False,-1
32,134,7,PAYMENT,409.34,2017-01-01T00:00:00Z,False,-1
33,478,345,DEPOSIT,455.44,2017-01-01T00:00:00Z,False,-1
34,458,468,WITHDRAWAL,521.38,2017-01-01T00:00:00Z,False,-1
35,6,8,DEBIT,283.36,2017-01-01T00:00:00Z,False,-1
36,6,8,DEBIT,295.43,2017-01-01T00:00:00Z,False,-1
37,67,34,CREDIT,675.23,2017-01-01T00:00:00Z,False,-1
38,67,164,CREDIT,808.76,2017-01-01T00:00:00Z,False,-1
39,437,379,PAYMENT,469.18,2017-01-01T00:00:00Z,False,-1
40,88,62,PAYMENT,454.77,2017-01-01T00:00:00Z,False,-1
41,438,169,WITHDRAWAL,273.81,2017-01-01T00:00:00Z,False,-1
42,181,14,PAYMENT,176.59,2017-01-01T00:00:00Z,True,0
43,14,24,WITHDRAWAL,678.96,2017-01-01T00:00:00Z,False,-1
44,5,9,TRANSFER,542.17,2017-01-01T00:00:00Z,False,-1
45,5,9,TRANSFER,196.18,2017-01-01T00:00:00Z,False,-1
46,139,39,TRANSFER,985.57,2017-01-01T00:00:00Z,False,-1
47,139,28,TRANSFER,857.88,2017-01-01T00:00:00Z,False,-1
48,139,39,TRANSFER,852.23,2017-01-01T00:00:00Z,False,-1
49,165,60,DEPOSIT,892.76,2017-01-01T00:00:00Z,False,-1
50,165,462,DEPOSIT,945.43,2017-01-01T00:00:00Z,False,-1
51,165,60,DEPOSIT,262.95,2017-01-01T00:00:00Z,False,-1
52,481,388,CREDIT,340.18,2017-01-01T00:00:00Z,False,-1
53,186,105,TRANSFER,478.95,2017-01-01T00:00:00Z,False,-1
54,93,12,DEPOSIT,949.98,2017-01-01T00:00:00Z,False,-1
55,93,5,DEPOSIT,970.42,2017-01-01T00:00:00Z,False,-1
56,9,218,PAYMENT,932.29,2017-01-01T00:00:00Z,False,-1
57,9,218,PAYMENT,991.39,2017-01-01T00:00:00Z,False,-1
58,483,3,DEPOSIT,100.83,2017-01-01T00:00:00Z,False,-1
59,448,13,TRANSFER,162.35,2017-01-01T00:00:00Z,False,-1
60,486,19,PAYMENT,788.27,2017-01-01T00:00:00Z,False,-1
61,470,8,TRANSFER,868.5,2017-01-01T00:00:00Z,False,-1
62,463,292,TRANSFER,967.54,2017-01-01T00:00:00Z,False,-1
63,174,200,DEBIT,377.55,2017-01-01T00:00:00Z,False,-1
64,89,163,WITHDRAWAL,646.77,2017-01-01T00:00:00Z,False,-1
65,442,7,TRANSFER,243.75,2017-01-01T00:00:00Z,False,-1
66,2,28,TRANSFER,618.88,2017-01-01T00:00:00Z,False,-1
67,2,28,TRANSFER,783.91,2017-01-01T00:00:00Z,False,-1
68,154,11,DEPOSIT,992.17,2017-01-01T00:00:00Z,False,-1
69,154,149,DEPOSIT,923.52,2017-01-01T00:00:00Z,False,-1
70,1,75,WITHDRAWAL,639.83,2017-01-01T00:00:00Z,False,-1
71,1,75,WITHDRAWAL,432.0,2017-01-01T00:00:00Z,False,-1
72,451,390,PAYMENT,537.06,2017-01-01T00:00:00Z,False,-1
73,182,0,TRANSFER,678.52,2017-01-01T00:00:00Z,False,-1
74,3,260,TRANSFER,505.83,2017-01-01T00:00:00Z,False,-1
75,3,260,TRANSFER,714.97,2017-01-01T00:00:00Z,False,-1
76,485,12,TRANSFER,231.58,2017-01-01T00:00:00Z,True,2
77,12,1,TRANSFER,625.72,2017-01-01T00:00:00Z,False,-1
78,12,1,TRANSFER,118.91,2017-01-01T00:00:00Z,False,-1
79,472,76,TRANSFER,610.53,2017-01-01T00:00:00Z,False,-1
80,102,1,WITHDRAWAL,865.77,2017-01-01T00:00:00Z,False,-1
81,102,23,WITHDRAWAL,174.56,2017-01-01T00:00:00Z,False,-1
82,222,198,PAYMENT,443.84,2017-01-01T00:00:00Z,False,-1
83,475,18,PAYMENT,145.61,2017-01-01T00:00:00Z,False,-1
84,104,10,PAYMENT,453.63,2017-01-01T00:00:00Z,False,-1
85,104,78,PAYMENT,916.77,2017-01-01T00:00:00Z,False,-1
86,474,33,DEBIT,507.38,2017-01-01T00:00:00Z,False,-1
87,8,5,TRANSFER,251.42,2017-01-01T00:00:00Z,False,-1
88,8,5,TRANSFER,539.03,2017-01-01T00:00:00Z,False,-1
89,74,268,DEPOSIT,828.14,2017-01-01T00:00:00Z,False,-1
90,74,5,DEPOSIT,941.06,2017-01-01T00:00:00Z,False,-1
91,74,268,DEPOSIT,166.82,2017-01-01T00:00:00Z,False,-1
92,220,34,DEPOSIT,570.12,2017-01-01T00:00:00Z,False,-1
93,200,174,TRANSFER,155.63,2017-01-01T00:00:00Z,False,-1
94,200,141,TRANSFER,731.74,2017-01-01T00:00:00Z,False,-1
95,183,4,DEBIT,995.76,2017-01-01T00:00:00Z,False,-1
96,90,2,DEPOSIT,368.1,2017-01-01T00:00:00Z,False,-1
97,90,53,WITHDRAWAL,511.06,2017-01-01T00:00:00Z,False,-1
98,10,45,DEPOSIT,268.2,2017-01-01T00:00:00Z,False,-1
99,10,45,DEPOSIT,137.58,2017-01-01T00:00:00Z,False,-1
100,151,2,DEPOSIT,893.51,2017-01-01T00:00:00Z,False,-1
101,151,310,DEPOSIT,959.49,2017-01-01T00:00:00Z,False,-1
102,151,2,DEPOSIT,491.64,2017-01-01T00:00:00Z,False,-1
103,439,18,PAYMENT,119.66,2017-01-01T00:00:00Z,False,-1
104,71,4,WITHDRAWAL,646.92,2017-01-01T00:00:00Z,False,-1
105,71,299,WITHDRAWAL,881.12,2017-01-01T00:00:00Z,False,-1
106,71,4,WITHDRAWAL,529.24,2017-01-01T00:00:00Z,False,-1
107,118,21,TRANSFER,265.11,2017-01-01T00:00:00Z,False,-1
108,118,2,TRANSFER,662.33,2017-01-01T00:00:00Z,False,-1
109,121,2,TRANSFER,294.04,2017-01-01T00:00:00Z,False,-1
110,446,462,WITHDRAWAL,689.48,2017-01-01T00:00:00Z,False,-1
111,135,9,CREDIT,190.02,2017-01-01T00:00:00Z,False,-1
112,135,15,CREDIT,566.87,2017-01-01T00:00:00Z,False,-1
113,135,9,CREDIT,244.12,2017-01-01T00:00:00Z,False,-1
114,140,384,TRANSFER,208.59,2017-01-01T00:00:00Z,False,-1
115,140,6,TRANSFER,475.49,2017-01-01T00:00:00Z,False,-1
116,140,384,TRANSFER,284.73,2017-01-01T00:00:00Z,False,-1
117,218,438,TRANSFER,474.38,2017-01-01T00:00:00Z,False,-1
118,159,9,TRANSFER,393.12,2017-01-01T00:00:00Z,False,-1
119,159,155,TRANSFER,192.93,2017-01-01T00:00:00Z,False,-1
120,484,93,CREDIT,382.02,2017-01-01T00:00:00Z,False,-1
121,461,7,WITHDRAWAL,453.51,2017-01-01T00:00:00Z,False,-1
122,181,79,DEPOSIT,537.88,2017-01-01T00:00:00Z,False,-1
123,78,4,TRANSFER,862.18,2017-01-01T00:00:00Z,False,-1
124,78,29,TRANSFER,104.24,2017-01-01T00:00:00Z,False,-1
125,153,3,PAYMENT,864.7,2017-01-01T00:00:00Z,False,-1
126,153,1,PAYMENT,192.2,2017-01-01T00:00:00Z,False,-1
127,455,19,DEPOSIT,961.41,2017-01-01T00:00:00Z,False,-1
128,175,2,DEPOSIT,695.32,2017-01-01T00:00:00Z,False,-1
129,11,154,DEPOSIT,139.55,2017-01-01T00:00:00Z,False,-1
130,477,35,DEPOSIT,568.42,2017-01-01T00:00:00Z,False,-1
131,76,0,PAYMENT,821.95,2017-01-01T00:00:00Z,False,-1
132,76,1,PAYMENT,843.55,2017-01-01T00:00:00Z,False,-1
133,77,4,TRANSFER,720.01,2017-01-01T00:00:00Z,False,-1
134,77,344,TRANSFER,301.05,2017-01-01T00:00:00Z,False,-1
135,469,77,TRANSFER,544.44,2017-01-01T00:00:00Z,False,-1
136,15,135,WITHDRAWAL,780.44,2017-01-01T00:00:00Z,False,-1
137,466,43,PAYMENT,272.01,2017-01-01T00:00:00Z,False,-1
138,209,222,TRANSFER,818.62,2017-01-01T00:00:00Z,False,-1
139,453,422,DEPOSIT,281.44,2017-01-01T00:00:00Z,False,-1
140,487,2,TRANSFER,887.23,2017-01-01T00:00:00Z,False,-1
141,158,15,TRANSFER,411.44,2017-01-01T00:00:00Z,False,-1
142,158,100,TRANSFER,538.61,2017-01-01T00:00:00Z,False,-1
143,173,13,DEPOSIT,540.0,2017-01-01T00:00:00Z,False,-1
144,199,0,TRANSFER,544.69,2017-01-01T00:00:00Z,False,-1
145,199,331,TRANSFER,495.81,2017-01-01T00:00:00Z,False,-1
146,485,9,DEPOSIT,806.16,2017-01-01T00:00:00Z,False,-1
147,120,49,TRANSFER,240.63,2017-01-01T00:00:00Z,False,-1
148,221,202,DEPOSIT,230.4,2017-01-01T00:00:00Z,False,-1
149,201,0,WITHDRAWAL,862.89,2017-01-01T00:00:00Z,False,-1
150,201,24,WITHDRAWAL,483.67,2017-01-01T00:00:00Z,False,-1
151,72,1,DEPOSIT,922.4,2017-01-01T00:00:00Z,False,-1
152,72,459,DEPOSIT,221.69,2017-01-01T00:00:00Z,False,-1
153,72,1,DEPOSIT,299.5,2017-01-01T00:00:00Z,False,-1
154,66,2,WITHDRAWAL,721.29,2017-01-01T00:00:00Z,False,-1
155,66,17,WITHDRAWAL,198.94,2017-01-01T00:00:00Z,False,-1
156,91,147,PAYMENT,484.45,2017-01-01T00:00:00Z,False,-1
157,91,1,PAYMENT,842.92,2017-01-01T00:00:00Z,False,-1
158,122,435,DEPOSIT,336.22,2017-01-01T00:00:00Z,False,-1
159,122,0,TRANSFER,171.74,2017-01-01T00:00:00Z,False,-1
160,441,2,TRANSFER,821.0,2017-01-01T00:00:00Z,False,-1
161,443,77,WITHDRAWAL,346.76,2017-01-01T00:00:00Z,False,-1
162,450,248,TRANSFER,676.18,2017-01-01T00:00:00Z,False,-1
163,116,7,WITHDRAWAL,885.45,2017-01-01T00:00:00Z,False,-1
164,80,2,TRANSFER,175.03,2017-01-01T00:00:00Z,False,-1
165,80,2,TRANSFER,653.24,2017-01-01T00:00:00Z,False,-1
166,95,0,DEPOSIT,670.0,2017-01-01T00:00:00Z,False,-1
167,95,53,DEPOSIT,771.24,2017-01-01T00:00:00Z,False,-1
168,75,1,TRANSFER,617.29,2017-01-01T00:00:00Z,False,-1
169,75,475,TRANSFER,816.95,2017-01-01T00:00:00Z,False,-1
170,459,72,TRANSFER,464.04,2017-01-01T00:00:00Z,False,-1
171,480,382,CREDIT,676.87,2017-01-01T00:00:00Z,False,-1
172,94,0,PAYMENT,424.6,2017-01-01T00:00:00Z,False,-1
173,94,394,PAYMENT,653.29,2017-01-01T00:00:00Z,False,-1
174,456,309,TRANSFER,286.04,2017-01-01T00:00:00Z,False,-1
175,208,2,WITHDRAWAL,209.29,2017-01-01T00:00:00Z,False,-1
176,117,480,TRANSFER,641.34,2017-01-01T00:00:00Z,False,-1
177,13,266,PAYMENT,792.96,2017-01-01T00:00:00Z,False,-1
178,462,165,DEBIT,803.86,2017-01-01T00:00:00Z,False,-1
179,457,0,WITHDRAWAL,226.95,2017-01-01T00:00:00Z,False,-1
180,103,10,WITHDRAWAL,298.29,2017-01-01T00:00:00Z,False,-1
181,103,456,WITHDRAWAL,431.47,2017-01-01T00:00:00Z,False,-1
182,133,33,TRANSFER,908.37,2017-01-01T00:00:00Z,False,-1
183,133,216,TRANSFER,515.11,2017-01-01T00:00:00Z,False,-1
184,133,33,TRANSFER,577.04,2017-01-01T00:00:00Z,False,-1
185,445,6,DEPOSIT,951.16,2017-01-01T00:00:00Z,False,-1
186,168,8,PAYMENT,603.96,2017-01-01T00:00:00Z,False,-1
187,168,45,PAYMENT,307.57,2017-01-01T00:00:00Z,False,-1
188,168,8,PAYMENT,180.21,2017-01-01T00:00:00Z,False,-1
189,488,24,PAYMENT,575.36,2017-01-01T00:00:00Z,False,-1
190,447,8,PAYMENT,444.15,2017-01-01T00:00:00Z,False,-1
191,490,107,TRANSFER,192.43,2017-01-01T00:00:00Z,False,-1
192,454,2,DEBIT,216.48,2017-01-01T00:00:00Z,False,-1
193,460,467,DEPOSIT,584.79,2017-01-01T00:00:00Z,False,-1
194,152,61,WITHDRAWAL,166.64,2017-01-01T00:00:00Z,False,-1
195,152,6,WITHDRAWAL,774.28,2017-01-01T00:00:00Z,False,-1
196,152,61,WITHDRAWAL,706.97,2017-01-01T00:00:00Z,False,-1
197,137,85,PAYMENT,233.2,2017-01-01T00:00:00Z,False,-1
198,137,10,PAYMENT,226.09,2017-01-01T00:00:00Z,False,-1
199,137,85,PAYMENT,212.8,2017-01-01T00:00:00Z,False,-1
200,79,16,WITHDRAWAL,817.98,2017-01-01T00:00:00Z,False,-1
201,79,265,WITHDRAWAL,508.17,2017-01-01T00:00:00Z,False,-1
202,136,32,DEPOSIT,524.06,2017-01-01T00:00:00Z,False,-1
203,136,1,DEPOSIT,855.14,2017-01-01T00:00:00Z,False,-1
204,136,32,DEPOSIT,877.1,2017-01-01T00:00:00Z,False,-1
205,449,32,CREDIT,824.17,2017-01-01T00:00:00Z,False,-1
206,114,11,WITHDRAWAL,182.23,2017-01-01T00:00:00Z,False,-1
207,73,15,PAYMENT,199.14,2017-01-01T00:00:00Z,False,-1
208,73,23,PAYMENT,630.52,2017-01-01T00:00:00Z,False,-1
209,73,15,PAYMENT,356.61,2017-01-01T00:00:00Z,False,-1
210,18,0,TRANSFER,781.2,2017-01-01T00:00:00Z,False,-1
211,188,23,TRANSFER,881.94,2017-01-01T00:00:00Z,False,-1
212,87,430,DEBIT,256.46,2017-01-01T00:00:00Z,False,-1
213,87,242,WITHDRAWAL,592.29,2017-01-01T00:00:00Z,False,-1
214,185,7,DEPOSIT,315.89,2017-01-01T00:00:00Z,False,-1
215,59,3,TRANSFER,250.95,2017-01-01T00:00:00Z,False,-1
216,149,10,PAYMENT,544.42,2017-01-01T00:00:00Z,False,-1
217,149,154,PAYMENT,290.0,2017-01-01T00:00:00Z,False,-1
218,149,10,PAYMENT,557.45,2017-01-01T00:00:00Z,False,-1
219,167,170,TRANSFER,365.94,2017-01-01T00:00:00Z,False,-1
220,167,4,TRANSFER,248.69,2017-01-01T00:00:00Z,False,-1
221,167,170,TRANSFER,869.31,2017-01-01T00:00:00Z,False,-1
222,184,3,TRANSFER,518.24,2017-01-01T00:00:00Z,False,-1
223,23,471,TRANSFER,534.44,2017-01-01T00:00:00Z,False,-1
224,155,11,CREDIT,250.99,2017-01-01T00:00:00Z,False,-1
225,155,0,CREDIT,874.82,2017-01-01T00:00:00Z,False,-1
226,202,38,TRANSFER,980.69,2017-01-01T00:00:00Z,False,-1
227,202,355,TRANSFER,342.65,2017-01-01T00:00:00Z,False,-1
228,176,4,PAYMENT,549.59,2017-01-01T00:00:00Z,False,-1
229,157,4,TRANSFER,636.44,2017-01-01T00:00:00Z,False,-1
230,157,350,TRANSFER,526.1,2017-01-01T00:00:00Z,False,-1
231,70,10,TRANSFER,694.76,2017-01-01T00:00:00Z,False,-1
232,70,256,TRANSFER,663.83,2017-01-01T00:00:00Z,False,-1
233,70,10,TRANSFER,436.73,2017-01-01T00:00:00Z,False,-1
234,150,269,WITHDRAWAL,847.07,2017-01-01T00:00:00Z,False,-1
235,150,1,WITHDRAWAL,324.41,2017-01-01T00:00:00Z,False,-1
236,150,269,WITHDRAWAL,904.03,2017-01-01T00:00:00Z,False,-1
237,476,20,TRANSFER,349.29,2017-01-01T00:00:00Z,False,-1
238,473,3,PAYMENT,257.21,2017-01-01T00:00:00Z,False,-1
239,115,98,WITHDRAWAL,336.89,2017-01-01T00:00:00Z,False,-1
240,92,6,TRANSFER,142.17,2017-01-01T00:00:00Z,False,-1
241,92,6,TRANSFER,563.13,2017-01-01T00:00:00Z,False,-1
242,187,1,CREDIT,134.62,2017-01-01T00:00:00Z,False,-1
243,58,376,TRANSFER,719.16,2017-01-01T00:00:00Z,False,-1
244,7,16,PAYMENT,846.53,2017-01-01T00:00:00Z,False,-1
245,7,16,PAYMENT,523.72,2017-01-01T00:00:00Z,False,-1
246,156,30,WITHDRAWAL,989.97,2017-01-01T00:00:00Z,False,-1
247,156,4,WITHDRAWAL,566.42,2017-01-01T00:00:00Z,False,-1
248,444,448,TRANSFER,757.68,2017-01-01T00:00:00Z,False,-1
249,478,345,DEPOSIT,398.12,2017-01-02T00:00:00Z,False,-1
250,437,379,PAYMENT,762.14,2017-01-02T00:00:00Z,False,-1
251,208,2,WITHDRAWAL,229.39,2017-01-02T00:00:00Z,False,-1
252,183,4,DEBIT,871.44,2017-01-02T00:00:00Z,False,-1
253,484,160,TRANSFER,913.43,2017-01-02T00:00:00Z,False,-1
254,468,5,CREDIT,688.65,2017-01-02T00:00:00Z,False,-1
255,470,8,TRANSFER,561.03,2017-01-02T00:00:00Z,False,-1
256,121,2,TRANSFER,806.04,2017-01-02T00:00:00Z,False,-1
257,5,10,WITHDRAWAL,470.81,2017-01-02T00:00:00Z,False,-1
258,5,10,WITHDRAWAL,452.5,2017-01-02T00:00:00Z,False,-1
259,452,95,TRANSFER,746.59,2017-01-02T00:00:00Z,False,-1
260,176,4,PAYMENT,191.39,2017-01-02T00:00:00Z,False,-1
261,104,10,PAYMENT,514.28,2017-01-02T00:00:00Z,False,-1
262,104,78,PAYMENT,462.14,2017-01-02T00:00:00Z,False,-1
263,160,1,TRANSFER,750.55,2017-01-02T00:00:00Z,False,-1
264,160,439,TRANSFER,160.02,2017-01-02T00:00:00Z,False,-1
265,0,492,DEPOSIT,213.75,2017-01-02T00:00:00Z,False,-1
266,0,492,DEPOSIT,735.22,2017-01-02T00:00:00Z,False,-1
267,103,10,WITHDRAWAL,159.94,2017-01-02T00:00:00Z,False,-1
268,103,456,WITHDRAWAL,321.87,2017-01-02T00:00:00Z,False,-1
269,441,2,TRANSFER,712.48,2017-01-02T00:00:00Z,False,-1
270,59,3,TRANSFER,493.8,2017-01-02T00:00:00Z,False,-1
271,200,174,TRANSFER,436.02,2017-01-02T00:00:00Z,False,-1
272,200,141,TRANSFER,220.86,2017-01-02T00:00:00Z,False,-1
273,9,159,PAYMENT,432.87,2017-01-02T00:00:00Z,False,-1
274,9,159,PAYMENT,732.64,2017-01-02T00:00:00Z,False,-1
275,186,105,TRANSFER,150.15,2017-01-02T00:00:00Z,False,-1
276,117,480,TRANSFER,722.98,2017-01-02T00:00:00Z,False,-1
277,489,21,WITHDRAWAL,632.46,2017-01-02T00:00:00Z,False,-1
278,7,1,TRANSFER,735.82,2017-01-02T00:00:00Z,False,-1
279,7,1,TRANSFER,628.52,2017-01-02T00:00:00Z,False,-1
280,438,169,WITHDRAWAL,393.8,2017-01-02T00:00:00Z,False,-1
281,479,387,TRANSFER,944.29,2017-01-02T00:00:00Z,False,-1
282,167,4,TRANSFER,633.29,2017-01-02T00:00:00Z,False,-1
283,167,4,TRANSFER,733.55,2017-01-02T00:00:00Z,False,-1
284,167,170,TRANSFER,682.53,2017-01-02T00:00:00Z,False,-1
285,119,3,PAYMENT,378.77,2017-01-02T00:00:00Z,False,-1
286,199,0,TRANSFER,237.08,2017-01-02T00:00:00Z,False,-1
287,199,331,TRANSFER,210.6,2017-01-02T00:00:00Z,False,-1
288,1,131,TRANSFER,151.86,2017-01-02T00:00:00Z,False,-1
289,1,131,TRANSFER,424.97,2017-01-02T00:00:00Z,False,-1
290,181,79,DEPOSIT,481.84,2017-01-02T00:00:00Z,False,-1
291,448,12,DEPOSIT,707.61,2017-01-02T00:00:00Z,False,-1
292,150,1,WITHDRAWAL,748.86,2017-01-02T00:00:00Z,False,-1
293,150,1,WITHDRAWAL,884.71,2017-01-02T00:00:00Z,False,-1
294,150,269,WITHDRAWAL,733.98,2017-01-02T00:00:00Z,False,-1
295,475,18,PAYMENT,696.52,2017-01-02T00:00:00Z,False,-1
296,450,248,TRANSFER,665.39,2017-01-02T00:00:00Z,False,-1
297,461,7,WITHDRAWAL,577.74,2017-01-02T00:00:00Z,False,-1
298,458,468,WITHDRAWAL,575.24,2017-01-02T00:00:00Z,False,-1
299,149,154,PAYMENT,870.72,2017-01-02T00:00:00Z,False,-1
300,149,154,PAYMENT,474.79,2017-01-02T00:00:00Z,False,-1
301,149,10,PAYMENT,376.04,2017-01-02T00:00:00Z,False,-1
302,76,0,PAYMENT,312.92,2017-01-02T00:00:00Z,False,-1
303,76,1,PAYMENT,568.59,2017-01-02T00:00:00Z,False,-1
304,165,462,DEPOSIT,537.46,2017-01-02T00:00:00Z,False,-1
305,165,462,DEPOSIT,749.01,2017-01-02T00:00:00Z,False,-1
306,165,60,DEPOSIT,806.03,2017-01-02T00:00:00Z,False,-1
307,469,77,TRANSFER,880.4,2017-01-02T00:00:00Z,False,-1
308,471,418,TRANSFER,573.35,2017-01-02T00:00:00Z,False,-1
309,473,3,PAYMENT,491.44,2017-01-02T00:00:00Z,False,-1
310,185,7,DEPOSIT,907.04,2017-01-02T00:00:00Z,False,-1
311,138,25,DEPOSIT,692.14,2017-01-02T00:00:00Z,False,-1
312,138,25,DEPOSIT,213.27,2017-01-02T00:00:00Z,False,-1
313,138,158,DEPOSIT,974.68,2017-01-02T00:00:00Z,False,-1
314,14,53,PAYMENT,741.03,2017-01-02T00:00:00Z,False,-1
315,78,4,TRANSFER,151.41,2017-01-02T00:00:00Z,False,-1
316,78,29,TRANSFER,611.33,2017-01-02T00:00:00Z,False,-1
317,153,3,PAYMENT,274.14,2017-01-02T00:00:00Z,False,-1
318,153,1,PAYMENT,458.72,2017-01-02T00:00:00Z,False,-1
319,120,49,TRANSFER,568.15,2017-01-02T00:00:00Z,False,-1
320,66,2,WITHDRAWAL,318.47,2017-01-02T00:00:00Z,False,-1
321,66,17,WITHDRAWAL,243.68,2017-01-02T00:00:00Z,False,-1
322,93,12,DEPOSIT,729.4,2017-01-02T00:00:00Z,False,-1
323,93,5,DEPOSIT,567.82,2017-01-02T00:00:00Z,False,-1
324,465,62,PAYMENT,805.64,2017-01-02T00:00:00Z,False,-1
325,79,16,WITHDRAWAL,389.43,2017-01-02T00:00:00Z,False,-1
326,79,265,WITHDRAWAL,985.53,2017-01-02T00:00:00Z,False,-1
327,92,6,TRANSFER,162.74,2017-01-02T00:00:00Z,False,-1
328,92,6,TRANSFER,599.39,2017-01-02T00:00:00Z,False,-1
329,95,0,DEPOSIT,147.77,2017-01-02T00:00:00Z,False,-1
330,95,53,DEPOSIT,557.45,2017-01-02T00:00:00Z,False,-1
331,8,10,WITHDRAWAL,974.96,2017-01-02T00:00:00Z,False,-1
332,8,10,WITHDRAWAL,615.25,2017-01-02T00:00:00Z,False,-1
333,11,0,PAYMENT,392.53,2017-01-02T00:00:00Z,False,-1
334,77,4,TRANSFER,612.79,2017-01-02T00:00:00Z,False,-1
335,77,344,TRANSFER,369.52,2017-01-02T00:00:00Z,False,-1
336,135,15,CREDIT,493.41,2017-01-02T00:00:00Z,False,-1
337,135,15,CREDIT,588.69,2017-01-02T00:00:00Z,False,-1
338,135,9,CREDIT,513.59,2017-01-02T00:00:00Z,False,-1
339,451,390,PAYMENT,744.48,2017-01-02T00:00:00Z,False,-1
340,466,43,PAYMENT,731.24,2017-01-02T00:00:00Z,False,-1
341,444,448,TRANSFER,775.35,2017-01-02T00:00:00Z,False,-1
342,102,1,WITHDRAWAL,225.24,2017-01-02T00:00:00Z,False,-1
343,102,23,WITHDRAWAL,925.38,2017-01-02T00:00:00Z,False,-1
344,4,77,DEBIT,888.91,2017-01-02T00:00:00Z,False,-1
345,4,77,DEBIT,332.45,2017-01-02T00:00:00Z,False,-1
346,74,5,DEPOSIT,593.36,2017-01-02T00:00:00Z,False,-1
347,74,5,DEPOSIT,475.82,2017-01-02T00:00:00Z,False,-1
348,74,268,DEPOSIT,281.66,2017-01-02T00:00:00Z,False,-1
349,459,72,TRANSFER,404.81,2017-01-02T00:00:00Z,False,-1
350,136,1,DEPOSIT,535.85,2017-01-02T00:00:00Z,False,-1
351,136,1,DEPOSIT,514.8,2017-01-02T00:00:00Z,False,-1
352,136,32,DEPOSIT,478.69,2017-01-02T00:00:00Z,False,-1
353,198,145,PAYMENT,802.8,2017-01-02T00:00:00Z,False,-1
354,198,199,TRANSFER,716.1,2017-01-02T00:00:00Z,False,-1
355,218,438,TRANSFER,675.31,2017-01-02T00:00:00Z,False,-1
356,12,307,WITHDRAWAL,921.53,2017-01-02T00:00:00Z,False,-1
357,12,307,WITHDRAWAL,169.69,2017-01-02T00:00:00Z,False,-1
358,454,2,DEBIT,730.61,2017-01-02T00:00:00Z,False,-1
359,70,256,TRANSFER,584.19,2017-01-02T00:00:00Z,False,-1
360,70,256,TRANSFER,127.62,2017-01-02T00:00:00Z,False,-1
361,70,10,TRANSFER,470.07,2017-01-02T00:00:00Z,False,-1
362,140,6,TRANSFER,481.78,2017-01-02T00:00:00Z,False,-1
363,140,6,TRANSFER,424.79,2017-01-02T00:00:00Z,False,-1
364,140,384,TRANSFER,470.37,2017-01-02T00:00:00Z,False,-1
365,463,292,TRANSFER,372.08,2017-01-02T00:00:00Z,False,-1
366,91,147,PAYMENT,354.63,2017-01-02T00:00:00Z,False,-1
367,91,1,PAYMENT,296.98,2017-01-02T00:00:00Z,False,-1
368,210,1,DEPOSIT,674.48,2017-01-02T00:00:00Z,False,-1
369,210,92,DEPOSIT,171.21,2017-01-02T00:00:00Z,False,-1
