birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,253,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,255,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,256,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,257,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,261,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,262,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,264,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,265,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,267,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,269,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,274,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,281,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,284,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,290,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,293,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,295,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,296,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,298,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,302,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,304,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,305,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,306,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,307,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,311,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,313,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,316,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,318,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,320,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,322,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,323,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,325,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,326,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,328,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,330,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,332,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,334,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,335,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,336,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,337,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,340,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,341,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,342,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,348,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,349,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,350,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,351,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,352,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,360,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,362,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,365,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,367,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,368,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,370,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,372,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,373,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,374,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,376,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,377,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,378,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,380,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,386,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,389,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,391,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,395,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,400,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,401,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,402,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,403,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,404,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,405,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,406,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,407,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,408,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,410,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,415,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,417,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,418,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,419,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,422,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,424,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,431,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,432,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,433,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,434,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,435,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,444,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,445,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,447,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,448,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,450,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,456,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,458,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,460,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,463,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,464,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,465,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,467,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,468,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,469,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,470,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,471,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,472,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,473,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,474,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,478,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,483,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,484,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,485,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,488,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,491,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,492,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,497,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,499,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,500,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,504,Individual,,,,,,,,,,,,,,
