birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,94,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,95,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,97,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,98,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,99,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,103,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,104,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,107,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,109,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,111,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,113,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,114,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,115,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,118,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,120,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,121,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,122,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,126,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,127,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,128,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,129,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,131,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,132,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,133,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,134,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,136,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,138,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,139,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,140,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,141,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,142,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,143,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,145,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,146,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,149,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,156,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,157,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,164,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,167,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,168,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,169,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,174,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,177,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,178,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,179,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,180,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,181,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,182,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,183,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,187,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,188,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,191,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,194,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,195,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,197,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,198,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,202,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,203,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,204,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,210,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,211,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,213,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,217,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,218,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,221,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,222,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,223,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,228,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,229,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,230,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,231,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,233,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,235,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,236,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,237,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,238,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,239,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,242,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,246,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,249,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,251,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,252,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,255,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,257,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,258,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,260,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,261,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,262,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,264,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,265,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,267,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,269,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,270,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,273,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,280,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,281,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,283,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,284,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,287,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,288,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,290,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,291,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,292,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,294,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,295,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,297,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,299,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,301,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,303,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,305,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,307,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,310,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,315,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,316,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,318,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,320,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,324,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,326,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,327,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,328,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,330,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,332,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,333,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,336,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,337,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,338,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,339,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,342,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,343,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,347,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,349,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,351,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,354,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,356,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,357,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,358,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,363,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,367,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,369,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,370,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,372,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,374,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,375,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,376,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,377,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,380,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,381,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,382,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,383,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,384,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,390,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,399,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,400,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,401,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,403,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,405,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,408,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,409,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,410,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,413,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,414,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,415,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,416,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,421,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,422,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,423,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,429,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,431,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,432,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,433,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,434,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,435,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,438,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,442,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,443,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,445,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,446,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,451,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,453,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,456,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,457,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,458,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,459,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,460,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,464,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,467,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,468,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,469,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,470,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,477,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,482,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,486,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,487,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,489,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,493,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,494,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,496,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,498,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,500,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,504,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,505,Individual,,,,,,,,,,,,,,
