step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
0,TRANSFER,503.55,152,51633.76,51130.2,331,95056.45,95560.01,0,-1
0,TRANSFER,229.67,152,51130.2,50900.52,331,95560.01,95789.69,0,-1
0,TRANSFER,374.21,152,50900.52,50526.31,129,86924.11,87298.32,0,-1
0,TRANSFER,821.6,152,50526.31,49704.7,331,95789.69,96611.29,0,-1
0,PAYMENT,807.82,58,74113.39,73305.57,0,81066.41,81874.24,0,-1
0,PAYMENT,149.21,90,61268.48,61119.26,44,84880.93,85030.14,0,-1
0,PAYMENT,720.68,90,61119.26,60398.57,5,91234.55,91955.24,0,-1
0,TRANSFER,183.86,115,75245.09,75061.22,2,99322.32,99506.19,0,-1
0,TRANSFER,856.53,488,97355.2,96498.66,0,81874.24,82730.78,0,-1
0,PAYMENT,859.22,23,80131.5,79272.28,390,92382.09,93241.31,0,-1
0,DEPOSIT,975.18,8,101854.4,100879.21,75,71984.24,72959.42,0,-1
0,DEPOSIT,953.21,8,100879.21,99926.0,75,72959.42,73912.64,0,-1
0,CREDIT,765.35,174,64500.85,63735.5,8,99926.0,100691.35,0,-1
0,TRANSFER,185.52,157,90108.81,89923.28,0,82730.78,82916.3,0,-1
0,TRANSFER,940.26,157,89923.28,88983.02,330,61467.41,62407.67,0,-1
0,WITHDRAWAL,264.71,102,75207.57,74942.85,2,99506.19,99770.9,0,-1
0,WITHDRAWAL,589.12,102,74942.85,74353.73,24,93897.18,94486.3,0,-1
0,PAYMENT,799.5,160,72464.32,71664.82,28,79316.32,80115.82,0,-1
0,PAYMENT,543.01,160,71664.82,71121.81,292,69750.88,70293.89,0,-1
0,TRANSFER,599.85,457,76098.4,75498.55,8,100691.35,101291.21,0,-1
0,PAYMENT,279.6,437,60539.71,60260.11,7,67958.06,68237.66,0,-1
0,TRANSFER,899.03,443,85239.1,84340.06,447,84909.07,85808.11,0,-1
0,DEPOSIT,420.51,456,72257.18,71836.67,154,66390.71,66811.21,0,-1
0,WITHDRAWAL,262.6,117,92391.5,92128.89,464,61716.01,61978.62,0,-1
0,DEPOSIT,838.22,87,54927.73,54089.51,0,82916.3,83754.53,0,-1
0,DEPOSIT,997.41,87,54089.51,53092.1,317,96409.39,97406.81,0,-1
0,DEPOSIT,346.55,450,76820.56,76474.0,49,65983.82,66330.37,0,-1
0,PAYMENT,585.42,480,70232.5,69647.07,5,91955.24,92540.66,0,-1
0,WITHDRAWAL,375.47,73,97398.42,97022.94,203,73982.89,74358.37,0,-1
0,WITHDRAWAL,624.86,73,97022.94,96398.07,1,64789.55,65414.41,0,-1
0,WITHDRAWAL,788.47,73,96398.07,95609.6,203,74358.37,75146.85,0,-1
0,PAYMENT,654.32,1,65414.41,64760.08,126,99023.78,99678.11,0,-1
0,PAYMENT,130.7,1,64760.08,64629.37,126,99678.11,99808.82,0,-1
0,TRANSFER,617.9,463,64071.26,63453.35,7,68237.66,68855.56,0,-1
0,WITHDRAWAL,110.48,134,58900.63,58790.15,138,54668.68,54779.17,0,-1
0,WITHDRAWAL,455.73,134,58790.15,58334.41,404,85773.28,86229.01,0,-1
0,WITHDRAWAL,964.56,134,58334.41,57369.84,138,54779.17,55743.74,0,-1
0,PAYMENT,197.29,453,79453.73,79256.43,1,64629.37,64826.67,0,-1
0,PAYMENT,174.03,77,98127.11,97953.08,5,92540.66,92714.7,0,-1
0,PAYMENT,688.4,77,97953.08,97264.67,205,96230.84,96919.24,0,-1
0,CREDIT,338.72,449,59590.98,59252.26,472,66606.03,66944.75,0,-1
0,DEPOSIT,649.39,76,63685.84,63036.45,4,60130.11,60779.5,0,-1
0,DEPOSIT,972.38,76,63036.45,62064.07,0,83754.53,84726.91,0,-1
0,TRANSFER,287.2,92,98720.88,98433.67,33,99722.17,100009.37,0,-1
0,TRANSFER,386.59,92,98433.67,98047.08,15,55635.4,56022.0,0,-1
0,PAYMENT,975.36,0,84726.91,83751.55,3,85959.02,86934.38,0,-1
0,PAYMENT,115.73,0,83751.55,83635.82,3,86934.38,87050.11,0,-1
0,TRANSFER,804.24,80,75537.78,74733.54,11,85889.92,86694.17,0,-1
0,TRANSFER,101.69,80,74733.54,74631.85,157,88983.02,89084.71,0,-1
0,CREDIT,962.02,156,55080.62,54118.58,2,99770.9,100732.93,0,-1
0,CREDIT,150.87,156,54118.58,53967.71,251,62836.17,62987.04,0,-1
0,TRANSFER,661.44,121,77832.2,77170.75,0,83635.82,84297.26,0,-1
0,PAYMENT,862.08,114,87907.29,87045.21,5,92714.7,93576.78,0,-1
0,CREDIT,253.39,93,66865.99,66612.6,34,91798.15,92051.54,0,-1
0,CREDIT,775.39,93,66612.6,65837.19,100,93516.21,94291.61,0,-1
0,PAYMENT,777.65,70,65712.21,64934.55,32,77073.65,77851.31,0,-1
0,PAYMENT,229.96,70,64934.55,64704.58,445,80998.86,81228.82,0,-1
0,PAYMENT,473.7,70,64704.58,64230.89,32,77851.31,78325.01,0,-1
0,TRANSFER,699.73,460,86440.28,85740.55,29,65137.39,65837.13,0,-1
0,DEPOSIT,795.79,94,88918.1,88122.31,181,87961.17,88756.97,0,-1
0,DEPOSIT,680.18,94,88122.31,87442.12,410,89760.18,90440.37,0,-1
0,TRANSFER,983.91,454,56416.37,55432.46,12,66497.69,67481.6,0,-1
0,TRANSFER,458.69,218,65250.62,64791.92,51,58626.78,59085.48,0,-1
0,TRANSFER,503.67,75,73912.64,73408.96,0,84297.26,84800.93,0,-1
0,TRANSFER,386.12,75,73408.96,73022.85,198,57826.37,58212.5,0,-1
0,TRANSFER,414.27,91,72852.84,72438.57,20,93156.92,93571.2,0,-1
0,TRANSFER,215.26,91,72438.57,72223.3,28,80115.82,80331.09,0,-1
0,TRANSFER,317.34,448,50713.64,50396.3,12,67481.6,67798.94,0,-1
0,WITHDRAWAL,244.12,187,65421.19,65177.06,7,68855.56,69099.68,0,-1
0,WITHDRAWAL,462.92,2,100732.93,100270.01,67,69865.47,70328.39,0,-1
0,WITHDRAWAL,173.45,2,100270.01,100096.55,67,70328.39,70501.85,0,-1
0,CREDIT,827.74,78,59304.16,58476.41,0,84800.93,85628.67,0,-1
0,CREDIT,205.23,78,58476.41,58271.18,24,94486.3,94691.53,0,-1
0,TRANSFER,491.2,470,84926.14,84434.93,16,76697.66,77188.86,0,-1
0,PAYMENT,358.11,153,75911.96,75553.85,0,85628.67,85986.79,0,-1
0,PAYMENT,878.51,153,75553.85,74675.34,42,78876.7,79755.21,0,-1
0,WITHDRAWAL,939.61,158,69268.72,68329.1,5,93576.78,94516.39,0,-1
0,TRANSFER,534.8,158,68329.1,67794.3,463,63453.35,63988.16,0,-1
0,DEPOSIT,881.58,438,85784.07,84902.49,0,85986.79,86868.38,0,-1
0,TRANSFER,827.59,137,94217.53,93389.93,0,86868.38,87695.97,0,-1
0,TRANSFER,141.08,137,93389.93,93248.85,18,73578.76,73719.85,0,-1
0,TRANSFER,804.54,137,93248.85,92444.3,0,87695.97,88500.52,0,-1
0,DEBIT,486.07,14,79172.29,78686.21,448,50396.3,50882.38,0,-1
0,DEPOSIT,294.23,199,68312.31,68018.07,30,94607.7,94901.93,0,-1
0,DEPOSIT,876.46,199,68018.07,67141.6,130,58118.71,58995.18,0,-1
0,WITHDRAWAL,935.63,465,58247.82,57312.19,9,74293.38,75229.01,0,-1
0,TRANSFER,938.26,444,87192.38,86254.12,3,87050.11,87988.38,0,-1
0,DEPOSIT,496.34,445,81228.82,80732.47,70,64230.89,64727.23,0,-1
0,DEPOSIT,736.09,458,83467.14,82731.04,8,101291.21,102027.31,0,-1
0,WITHDRAWAL,920.48,481,97941.03,97020.53,21,73448.05,74368.54,0,-1
0,TRANSFER,214.24,182,80068.6,79854.35,23,79272.28,79486.52,0,-1
0,TRANSFER,516.11,182,79854.35,79338.24,1,64826.67,65342.79,0,-1
0,TRANSFER,300.83,151,58541.51,58240.67,1,65342.79,65643.62,0,-1
0,TRANSFER,566.36,151,58240.67,57674.31,124,60133.67,60700.04,0,-1
0,TRANSFER,219.73,151,57674.31,57454.57,1,65643.62,65863.35,0,-1
0,DEPOSIT,560.17,116,97656.64,97096.46,3,87988.38,88548.55,0,-1
0,PAYMENT,711.89,173,79872.52,79160.62,17,92541.86,93253.76,0,-1
0,DEBIT,908.86,208,73677.5,72768.64,5,94516.39,95425.27,0,-1
0,PAYMENT,217.2,183,83116.59,82899.39,2,100096.55,100313.75,0,-1
0,WITHDRAWAL,421.02,154,66811.21,66390.19,15,56022.0,56443.02,0,-1
0,WITHDRAWAL,713.89,154,66390.19,65676.29,2,100313.75,101027.65,0,-1
0,TRANSFER,425.84,464,61978.62,61552.77,41,73938.04,74363.89,0,-1
0,TRANSFER,690.19,67,70501.85,69811.66,2,101027.65,101717.85,0,-1
0,TRANSFER,301.45,67,69811.66,69510.2,488,96498.66,96800.12,0,-1
0,TRANSFER,859.91,447,85808.11,84948.2,351,77891.6,78751.52,0,-1
0,DEBIT,793.03,184,86776.32,85983.29,439,51882.8,52675.83,0,-1
0,WITHDRAWAL,512.59,486,80038.21,79525.61,1,65863.35,66375.95,0,-1
0,PAYMENT,434.23,176,51324.83,50890.6,35,87402.47,87836.71,0,-1
0,PAYMENT,337.82,439,52675.83,52338.01,39,86755.82,87093.64,0,-1
0,DEPOSIT,372.59,136,81241.49,80868.89,2,101717.85,102090.46,0,-1
0,DEPOSIT,827.77,136,80868.89,80041.11,82,61147.89,61975.66,0,-1
0,DEPOSIT,650.11,136,80041.11,79391.0,2,102090.46,102740.57,0,-1
0,TRANSFER,444.38,139,51343.62,50899.24,5,95425.27,95869.65,0,-1
0,TRANSFER,343.06,139,50899.24,50556.17,200,99144.86,99487.92,0,-1
0,TRANSFER,395.3,139,50556.17,50160.87,5,95869.65,96264.95,0,-1
0,PAYMENT,525.99,466,94968.99,94443.0,191,54986.21,55512.21,0,-1
0,DEBIT,759.57,483,60827.23,60067.65,45,78125.47,78885.04,0,-1
0,TRANSFER,680.19,459,56826.3,56146.11,12,67798.94,68479.14,0,-1
0,PAYMENT,236.27,484,55017.42,54781.15,11,86694.17,86930.44,0,-1
0,TRANSFER,674.23,168,70793.25,70119.01,0,88500.52,89174.75,0,-1
0,TRANSFER,941.74,168,70119.01,69177.27,22,74634.46,75576.21,0,-1
0,TRANSFER,699.61,168,69177.27,68477.65,0,89174.75,89874.37,0,-1
0,PAYMENT,400.83,461,89994.72,89593.89,475,64297.23,64698.07,0,-1
0,PAYMENT,248.44,462,92978.34,92729.89,14,78686.21,78934.66,0,-1
0,DEPOSIT,171.73,478,86945.71,86773.98,1,66375.95,66547.68,0,-1
0,TRANSFER,300.92,220,81286.35,80985.42,422,72575.06,72875.99,0,-1
0,DEPOSIT,206.84,469,76023.03,75816.18,5,96264.95,96471.8,0,-1
0,PAYMENT,201.55,140,54140.44,53938.89,220,80985.42,81186.98,0,-1
0,PAYMENT,332.92,140,53938.89,53605.96,308,92763.45,93096.37,0,-1
0,PAYMENT,140.63,140,53605.96,53465.33,220,81186.98,81327.61,0,-1
0,TRANSFER,233.12,221,54428.39,54195.26,129,87298.32,87531.45,0,-1
0,TRANSFER,365.48,79,78567.17,78201.67,0,89874.37,90239.85,0,-1
0,TRANSFER,560.42,79,78201.67,77641.25,2,102740.57,103301.0,0,-1
0,TRANSFER,909.83,467,71901.57,70991.74,3,88548.55,89458.38,0,-1
0,DEBIT,158.69,490,72909.36,72750.67,249,62906.14,63064.83,0,-1
0,TRANSFER,827.92,468,69491.32,68663.4,3,89458.38,90286.3,0,-1
0,PAYMENT,276.29,455,92341.61,92065.32,10,59494.86,59771.16,0,-1
1,PAYMENT,497.22,487,67802.76,67305.54,3,90286.3,90783.52,0,-1
1,TRANSFER,267.35,88,84234.94,83967.59,2,103301.0,103568.35,0,-1
1,PAYMENT,511.85,484,54781.15,54269.29,11,86930.44,87442.3,0,-1
1,PAYMENT,873.8,140,53465.33,52591.53,308,93096.37,93970.17,0,-1
1,PAYMENT,322.34,140,52591.53,52269.18,308,93970.17,94292.51,0,-1
1,PAYMENT,537.15,140,52269.18,51732.03,220,81327.61,81864.77,0,-1
1,TRANSFER,416.43,9,75229.01,74812.57,16,77188.86,77605.3,0,-1
1,TRANSFER,644.29,9,74812.57,74168.28,16,77605.3,78249.59,0,-1
1,DEBIT,158.79,184,85983.29,85824.5,439,52338.01,52496.8,0,-1
1,PAYMENT,733.99,66,74368.75,73634.76,10,59771.16,60505.15,0,-1
1,PAYMENT,100.14,66,73634.76,73534.62,13,86471.58,86571.72,0,-1
1,PAYMENT,872.02,114,87045.21,86173.17,5,96471.8,97343.82,0,-1
1,PAYMENT,137.26,173,79160.62,79023.35,17,93253.76,93391.03,0,-1
1,TRANSFER,440.68,182,79338.24,78897.56,23,79486.52,79927.2,0,-1
1,TRANSFER,202.94,182,78897.56,78694.61,1,66547.68,66750.63,0,-1
1,PAYMENT,929.5,462,92729.89,91800.39,14,78934.66,79864.16,0,-1
1,DEPOSIT,110.8,198,58212.5,58101.68,75,73022.85,73133.65,0,-1
1,DEPOSIT,679.67,198,58101.68,57422.01,33,100009.37,100689.04,0,-1
1,PAYMENT,864.8,166,66349.1,65484.29,74,73243.45,74108.25,0,-1
1,PAYMENT,127.33,166,65484.29,65356.96,74,74108.25,74235.59,0,-1
1,PAYMENT,782.23,166,65356.96,64574.73,7,69099.68,69881.92,0,-1
1,PAYMENT,354.37,8,102027.31,101672.93,44,85030.14,85384.52,0,-1
1,PAYMENT,143.22,8,101672.93,101529.71,44,85384.52,85527.74,0,-1
1,TRANSFER,514.07,23,79927.2,79413.13,0,90239.85,90753.92,0,-1
1,TRANSFER,107.55,218,64791.92,64684.37,51,59085.48,59193.03,0,-1
1,DEPOSIT,743.97,94,87442.12,86698.14,181,88756.97,89500.95,0,-1
1,DEPOSIT,494.38,94,86698.14,86203.75,410,90440.37,90934.76,0,-1
1,PAYMENT,908.66,90,60398.57,59489.91,44,85527.74,86436.41,0,-1
1,PAYMENT,962.76,90,59489.91,58527.14,5,97343.82,98306.6,0,-1
1,PAYMENT,409.95,202,73729.32,73319.36,24,94691.53,95101.49,0,-1
1,PAYMENT,469.26,202,73319.36,72850.1,3,90783.52,91252.79,0,-1
1,WITHDRAWAL,393.29,486,79525.61,79132.32,1,66750.63,67143.92,0,-1
1,TRANSFER,717.6,121,77170.75,76453.14,0,90753.92,91471.53,0,-1
1,WITHDRAWAL,220.67,481,97020.53,96799.86,21,74368.54,74589.21,0,-1
1,TRANSFER,786.45,222,97637.21,96850.75,76,62064.07,62850.53,0,-1
1,DEPOSIT,678.85,138,55743.74,55064.88,134,57369.84,58048.7,0,-1
1,DEPOSIT,930.1,138,55064.88,54134.78,134,58048.7,58978.8,0,-1
1,DEPOSIT,547.77,138,54134.78,53587.01,24,95101.49,95649.25,0,-1
1,TRANSFER,623.96,186,70537.84,69913.87,383,75115.96,75739.93,0,-1
1,TRANSFER,937.46,454,55432.46,54495.0,12,68479.14,69416.6,0,-1
1,TRANSFER,504.98,75,73133.65,72628.67,0,91471.53,91976.52,0,-1
1,TRANSFER,475.71,75,72628.67,72152.96,198,57422.01,57897.72,0,-1
1,TRANSFER,121.65,480,69647.07,69525.42,8,101529.71,101651.37,0,-1
1,PAYMENT,353.29,70,64727.23,64373.93,445,80732.47,81085.78,0,-1
1,PAYMENT,871.05,70,64373.93,63502.88,445,81085.78,81956.82,0,-1
1,PAYMENT,404.79,70,63502.88,63098.08,32,78325.01,78729.81,0,-1
1,TRANSFER,902.24,475,64698.07,63795.83,421,88259.09,89161.33,0,-1
1,PAYMENT,653.82,489,81947.92,81294.1,264,59622.5,60276.33,0,-1
1,DEPOSIT,634.11,87,53092.1,52457.98,0,91976.52,92610.64,0,-1
1,DEPOSIT,174.24,87,52457.98,52283.73,317,97406.81,97581.05,0,-1
1,PAYMENT,804.27,183,82899.39,82095.11,2,103568.35,104372.62,0,-1
1,CREDIT,870.26,4,60779.5,59909.24,26,54677.89,55548.16,0,-1
1,CREDIT,137.66,4,59909.24,59771.57,26,55548.16,55685.82,0,-1
1,PAYMENT,157.06,153,74675.34,74518.28,0,92610.64,92767.7,0,-1
1,PAYMENT,336.1,153,74518.28,74182.17,42,79755.21,80091.32,0,-1
1,WITHDRAWAL,490.86,158,67794.3,67303.44,5,98306.6,98797.46,0,-1
1,TRANSFER,125.76,158,67303.44,67177.67,463,63988.16,64113.92,0,-1
1,WITHDRAWAL,812.67,187,65177.06,64364.38,7,69881.92,70694.6,0,-1
1,TRANSFER,762.59,457,75498.55,74735.96,8,101651.37,102413.96,0,-1
1,DEPOSIT,870.29,450,76474.0,75603.71,49,66330.37,67200.66,0,-1
1,PAYMENT,925.15,122,86348.97,85423.82,482,71800.11,72725.27,0,-1
1,WITHDRAWAL,543.7,219,56173.57,55629.86,6,98679.69,99223.39,0,-1
1,WITHDRAWAL,855.3,479,78993.09,78137.78,162,67049.03,67904.33,0,-1
1,TRANSFER,835.45,168,68477.65,67642.19,22,75576.21,76411.66,0,-1
1,TRANSFER,397.9,168,67642.19,67244.29,22,76411.66,76809.57,0,-1
1,TRANSFER,744.17,168,67244.29,66500.11,0,92767.7,93511.87,0,-1
1,TRANSFER,104.38,452,60292.15,60187.77,28,80331.09,80435.47,0,-1
1,PAYMENT,290.67,453,79256.43,78965.76,1,67143.92,67434.6,0,-1
1,DEPOSIT,861.76,181,89500.95,88639.18,94,86203.75,87065.52,0,-1
1,DEPOSIT,283.1,181,88639.18,88356.08,94,87065.52,87348.62,0,-1
1,DEBIT,257.33,490,72750.67,72493.33,249,63064.83,63322.17,0,-1
1,PAYMENT,155.64,104,70790.89,70635.25,147,85179.88,85335.52,0,-1
1,PAYMENT,560.24,104,70635.25,70075.0,478,86773.98,87334.23,0,-1
1,DEPOSIT,850.75,136,79391.0,78540.25,82,61975.66,62826.42,0,-1
1,DEPOSIT,207.84,136,78540.25,78332.39,82,62826.42,63034.26,0,-1
1,DEPOSIT,480.63,136,78332.39,77851.75,2,104372.62,104853.26,0,-1
1,WITHDRAWAL,443.25,118,85387.99,84944.73,1,67434.6,67877.85,0,-1
1,TRANSFER,794.47,149,62122.69,61328.21,5,98797.46,99591.92,0,-1
1,TRANSFER,226.79,149,61328.21,61101.42,5,99591.92,99818.72,0,-1
1,TRANSFER,736.49,149,61101.42,60364.93,8,102413.96,103150.46,0,-1
1,DEPOSIT,619.84,175,50554.88,49935.03,11,87442.3,88062.14,0,-1
1,DEPOSIT,363.09,471,65793.39,65430.29,453,78965.76,79328.86,0,-1
