birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,171,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,175,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,177,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,179,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,180,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,182,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,184,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,185,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,186,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,187,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,188,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,190,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,191,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,194,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,197,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,199,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,201,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,202,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,204,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,205,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,206,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,207,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,212,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,214,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,216,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,219,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,222,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,224,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,227,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,228,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,229,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,232,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,233,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,234,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,239,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,241,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,242,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,243,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,244,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,245,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,247,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,248,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,252,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,253,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,254,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,255,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,258,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,260,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,261,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,263,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,266,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,269,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,270,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,272,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,274,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,275,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,276,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,279,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,281,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,283,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,285,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,286,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,287,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,288,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,289,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,294,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,295,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,296,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,297,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,299,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,301,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,306,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,307,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,308,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,309,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,310,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,312,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,314,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,315,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,316,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,319,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,320,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,326,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,327,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,328,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,330,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,332,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,333,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,334,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,336,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,337,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,343,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,347,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,349,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,352,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,353,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,354,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,355,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,359,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,360,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,362,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,364,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,366,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,367,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,368,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,370,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,374,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,375,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,376,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,379,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,380,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,383,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,385,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,386,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,389,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,390,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,392,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,395,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,396,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,398,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,399,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,400,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,401,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,403,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,404,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,406,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,408,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,409,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,410,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,411,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,412,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,413,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,416,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,421,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,425,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,427,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,428,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,430,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,431,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,432,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,435,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,438,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,439,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,440,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,446,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,447,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,448,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,454,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,456,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,458,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,461,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,462,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,465,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,467,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,470,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,477,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,479,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,482,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,483,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,484,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,486,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,487,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,493,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,497,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,501,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,505,Individual,,,,,,,,,,,,,,
