birthPlaceCountry,countryOfIncorporation,countryOfResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,US,,,,,,,,,,,US,,,66,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,68,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,69,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,70,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,71,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,72,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,73,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,75,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,76,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,78,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,79,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,80,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,83,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,84,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,88,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,89,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,90,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,92,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,93,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,95,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,96,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,99,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,100,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,101,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,102,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,103,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,111,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,112,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,114,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,116,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,117,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,118,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,119,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,122,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,124,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,127,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,130,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,132,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,133,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,134,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,137,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,141,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,143,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,144,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,149,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,150,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,151,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,152,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,153,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,154,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,156,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,157,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,158,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,159,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,160,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,164,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,165,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,167,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,168,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,169,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,170,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,172,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,173,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,174,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,176,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,178,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,181,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,183,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,189,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,192,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,193,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,195,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,196,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,198,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,200,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,203,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,208,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,209,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,210,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,211,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,213,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,215,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,217,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,218,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,220,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,221,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,223,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,225,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,226,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,230,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,231,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,235,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,236,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,237,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,238,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,240,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,246,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,249,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,250,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,251,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,256,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,257,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,259,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,262,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,264,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,265,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,267,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,268,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,271,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,273,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,277,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,278,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,280,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,282,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,284,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,290,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,291,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,292,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,293,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,298,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,300,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,302,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,303,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,304,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,305,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,311,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,313,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,317,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,318,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,321,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,322,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,323,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,324,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,325,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,329,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,331,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,335,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,338,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,339,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,340,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,341,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,342,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,344,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,345,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,346,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,348,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,350,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,351,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,356,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,357,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,358,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,361,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,363,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,365,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,369,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,371,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,372,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,373,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,377,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,378,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,381,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,382,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,384,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,387,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,388,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,391,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,393,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,394,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,397,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,402,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,405,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,407,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,414,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,415,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,417,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,418,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,419,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,420,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,422,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,423,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,424,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,426,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,429,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,433,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,434,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,436,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,437,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,441,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,442,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,443,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,444,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,445,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,449,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,450,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,451,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,452,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,453,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,455,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,457,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,459,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,460,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,463,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,464,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,466,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,468,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,469,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,471,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,472,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,473,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,474,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,475,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,476,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,478,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,480,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,481,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,485,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,488,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,489,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,490,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,491,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,492,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,494,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,495,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,496,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,498,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,499,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,500,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,502,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,503,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,504,Organization,,,,,,,,,,,,,,False
