step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
0,WITHDRAWAL,368.86,95,87542.84,87173.98,490,86996.75,87365.61,0,-1
0,CREDIT,452.73,466,50187.16,49734.42,410,50584.82,51037.55,0,-1
0,TRANSFER,754.52,66,95947.04,95192.51,25,76790.32,77544.85,0,-1
0,TRANSFER,887.35,66,95192.51,94305.16,74,90334.95,91222.3,0,-1
0,PAYMENT,179.43,209,59554.6,59375.16,23,82239.67,82419.11,0,-1
0,CREDIT,101.76,12,52123.96,52022.19,350,54699.69,54801.46,0,-1
0,CREDIT,561.89,12,52022.19,51460.3,350,54801.46,55363.35,0,-1
0,PAYMENT,783.43,468,81399.56,80616.12,5,90946.5,91729.94,0,-1
0,DEBIT,271.08,138,84921.89,84650.81,53,60315.8,60586.89,0,-1
0,DEBIT,854.54,138,84650.81,83796.26,447,60397.96,61252.5,0,-1
0,DEBIT,704.99,138,83796.26,83091.27,53,60586.89,61291.89,0,-1
0,TRANSFER,154.4,220,63118.35,62963.95,32,73990.46,74144.86,0,-1
0,TRANSFER,376.9,157,67422.67,67045.78,6,78466.75,78843.65,0,-1
0,TRANSFER,842.11,157,67045.78,66203.65,12,51460.3,52302.41,0,-1
0,PAYMENT,878.18,150,60348.92,59470.74,472,98161.6,99039.78,0,-1
0,PAYMENT,748.86,150,59470.74,58721.87,47,52267.46,53016.33,0,-1
0,PAYMENT,742.14,150,58721.87,57979.73,472,99039.78,99781.93,0,-1
0,TRANSFER,975.27,151,91240.0,90264.72,80,51523.87,52499.14,0,-1
0,TRANSFER,615.92,151,90264.72,89648.79,216,70825.4,71441.32,0,-1
0,TRANSFER,405.06,151,89648.79,89243.73,80,52499.14,52904.21,0,-1
0,WITHDRAWAL,430.4,116,71477.22,71046.82,199,81430.85,81861.26,0,-1
0,PAYMENT,844.59,215,79693.39,78848.8,1,59927.66,60772.25,1,0
0,CREDIT,255.33,1,60772.25,60516.91,86,82221.07,82476.4,0,-1
0,CREDIT,144.45,1,60516.91,60372.46,86,82476.4,82620.85,0,-1
0,PAYMENT,124.44,74,91222.3,91097.85,1,60372.46,60496.91,0,-1
0,PAYMENT,602.48,74,91097.85,90495.36,66,94305.16,94907.65,0,-1
0,PAYMENT,663.07,74,90495.36,89832.29,1,60496.91,61159.98,0,-1
0,PAYMENT,242.48,72,63391.33,63148.85,178,82499.92,82742.41,0,-1
0,PAYMENT,116.89,72,63148.85,63031.95,247,94740.1,94857.0,0,-1
0,PAYMENT,747.32,72,63031.95,62284.62,178,82742.41,83489.74,0,-1
0,DEPOSIT,372.86,59,79680.04,79307.17,15,73740.25,74113.12,0,-1
0,DEPOSIT,552.46,3,64878.48,64326.02,4,54878.77,55431.24,0,-1
0,DEPOSIT,877.03,3,64326.02,63448.98,4,55431.24,56308.27,0,-1
0,CREDIT,255.48,222,67109.89,66854.4,1,61159.98,61415.47,0,-1
0,PAYMENT,385.61,458,66432.0,66046.39,1,61415.47,61801.08,0,-1
0,DEBIT,779.28,103,63653.89,62874.6,261,78307.88,79087.17,0,-1
0,DEBIT,978.47,103,62874.6,61896.14,5,91729.94,92708.42,0,-1
0,DEBIT,290.04,103,61896.14,61606.08,261,79087.17,79377.21,0,-1
0,WITHDRAWAL,261.45,478,51816.71,51555.25,7,82579.85,82841.31,0,-1
0,TRANSFER,898.49,136,91306.45,90407.96,6,78843.65,79742.14,0,-1
0,TRANSFER,524.2,136,90407.96,89883.75,2,60674.89,61199.1,0,-1
0,TRANSFER,362.9,136,89883.75,89520.85,6,79742.14,80105.05,0,-1
0,TRANSFER,833.67,155,59120.51,58286.83,8,64600.75,65434.42,0,-1
0,TRANSFER,299.44,155,58286.83,57987.39,180,91008.42,91307.86,0,-1
0,TRANSFER,666.4,221,90541.31,89874.9,62,87613.21,88279.61,0,-1
0,DEPOSIT,604.59,11,99980.22,99375.63,18,67724.77,68329.36,0,-1
0,DEPOSIT,156.74,469,99984.78,99828.03,38,60040.91,60197.65,0,-1
0,PAYMENT,296.53,77,86812.35,86515.82,0,76078.77,76375.31,0,-1
0,PAYMENT,662.68,77,86515.82,85853.14,70,75971.25,76633.93,0,-1
0,TRANSFER,998.9,184,58534.6,57535.69,2,61199.1,62198.0,0,-1
0,PAYMENT,371.16,485,73264.32,72893.16,62,88279.61,88650.78,0,-1
0,DEBIT,404.15,89,98481.81,98077.65,21,100151.47,100555.63,0,-1
0,TRANSFER,487.07,2,62198.0,61710.92,0,76375.31,76862.38,0,-1
0,TRANSFER,146.01,2,61710.92,61564.91,0,76862.38,77008.39,0,-1
0,TRANSFER,613.39,122,70378.6,69765.21,251,55552.57,56165.97,0,-1
0,TRANSFER,549.58,460,91422.84,90873.26,1,61801.08,62350.66,0,-1
0,CREDIT,355.31,455,91618.21,91262.89,18,68329.36,68684.67,0,-1
0,TRANSFER,540.36,5,92708.42,92168.04,495,79679.99,80220.35,0,-1
0,TRANSFER,460.24,5,92168.04,91707.8,495,80220.35,80680.6,0,-1
0,TRANSFER,734.38,114,90642.45,89908.07,12,52302.41,53036.8,0,-1
0,TRANSFER,716.51,187,57253.03,56536.51,213,80244.0,80960.52,0,-1
0,TRANSFER,107.37,187,56536.51,56429.14,307,59199.75,59307.12,0,-1
0,PAYMENT,653.6,70,76633.93,75980.33,4,56308.27,56961.88,0,-1
0,PAYMENT,738.11,70,75980.33,75242.21,77,85853.14,86591.25,0,-1
0,PAYMENT,439.3,70,75242.21,74802.91,4,56961.88,57401.18,0,-1
0,DEBIT,125.29,461,62142.55,62017.25,29,56612.91,56738.2,0,-1
0,WITHDRAWAL,536.51,182,73059.2,72522.68,3,63448.98,63985.5,0,-1
0,DEPOSIT,690.73,160,77599.35,76908.6,85,73378.75,74069.5,0,-1
0,DEPOSIT,838.3,160,76908.6,76070.3,456,51346.6,52184.9,0,-1
0,WITHDRAWAL,492.59,15,74113.12,73620.52,3,63985.5,64478.09,0,-1
0,DEPOSIT,989.94,444,77971.1,76981.15,381,56648.96,57638.91,0,-1
0,PAYMENT,342.38,174,97504.27,97161.89,269,76114.57,76456.95,0,-1
0,TRANSFER,388.27,140,87601.57,87213.3,62,88650.78,89039.05,0,-1
0,TRANSFER,796.4,140,87213.3,86416.89,368,81618.57,82414.97,0,-1
0,TRANSFER,330.05,140,86416.89,86086.84,62,89039.05,89369.1,0,-1
0,TRANSFER,345.25,153,62707.91,62362.65,8,65434.42,65779.67,0,-1
0,TRANSFER,940.6,153,62362.65,61422.05,2,61564.91,62505.52,0,-1
0,PAYMENT,669.04,483,87212.07,86543.03,39,66896.57,67565.62,0,-1
0,DEPOSIT,270.79,467,75017.27,74746.48,75,88483.22,88754.01,0,-1
0,TRANSFER,419.51,6,80105.05,79685.53,76,65098.14,65517.66,0,-1
0,TRANSFER,103.26,6,79685.53,79582.27,76,65517.66,65620.92,0,-1
0,TRANSFER,602.51,484,54321.71,53719.2,8,65779.67,66382.18,0,-1
0,PAYMENT,982.11,488,83152.02,82169.9,50,89465.71,90447.82,0,-1
0,DEPOSIT,541.87,188,77265.71,76723.84,6,79582.27,80124.14,0,-1
0,PAYMENT,214.5,137,58242.17,58027.66,0,77008.39,77222.9,0,-1
0,PAYMENT,133.26,137,58027.66,57894.4,29,56738.2,56871.46,0,-1
0,PAYMENT,678.28,137,57894.4,57216.12,0,77222.9,77901.18,0,-1
0,TRANSFER,149.72,472,99781.93,99632.21,22,71277.93,71427.66,0,-1
0,PAYMENT,681.94,14,54476.64,53794.69,8,66382.18,67064.13,0,-1
0,DEBIT,421.19,442,60862.6,60441.41,443,56871.83,57293.03,0,-1
0,PAYMENT,768.81,448,84530.45,83761.63,267,69754.64,70523.46,0,-1
0,CREDIT,231.99,186,80824.67,80592.68,90,90892.42,91124.42,0,-1
0,TRANSFER,724.18,167,91002.32,90278.14,10,98710.67,99434.85,0,-1
0,TRANSFER,949.15,167,90278.14,89328.98,19,98179.53,99128.68,0,-1
0,TRANSFER,775.01,167,89328.98,88553.96,10,99434.85,100209.87,0,-1
0,PAYMENT,517.63,175,51926.05,51408.41,32,74144.86,74662.5,0,-1
0,PAYMENT,157.55,487,89413.9,89256.35,160,76070.3,76227.85,0,-1
0,PAYMENT,684.07,201,62489.96,61805.89,5,91707.8,92391.87,0,-1
0,PAYMENT,574.63,201,61805.89,61231.26,8,67064.13,67638.76,0,-1
0,DEPOSIT,929.14,134,87724.43,86795.28,294,82883.81,83812.96,0,-1
0,DEPOSIT,428.75,134,86795.28,86366.53,43,73550.02,73978.78,0,-1
0,DEPOSIT,604.49,134,86366.53,85762.03,294,83812.96,84417.46,0,-1
0,TRANSFER,181.55,438,71055.13,70873.57,8,67638.76,67820.32,0,-1
0,PAYMENT,311.96,120,93747.07,93435.1,34,59509.51,59821.48,0,-1
0,WITHDRAWAL,232.51,450,64008.37,63775.86,6,80124.14,80356.66,0,-1
0,TRANSFER,631.22,480,74621.03,73989.8,1,62350.66,62981.89,0,-1
0,DEPOSIT,366.76,152,95645.93,95279.17,7,82841.31,83208.07,0,-1
0,DEPOSIT,853.28,152,95279.17,94425.88,4,57401.18,58254.47,0,-1
0,DEPOSIT,639.18,152,94425.88,93786.7,7,83208.07,83847.26,0,-1
0,TRANSFER,122.49,135,94008.42,93885.92,17,80412.46,80534.95,0,-1
0,TRANSFER,134.09,135,93885.92,93751.82,0,77901.18,78035.28,0,-1
0,TRANSFER,956.35,135,93751.82,92795.47,17,80534.95,81491.31,0,-1
0,DEPOSIT,751.45,200,53363.98,52612.52,5,92391.87,93143.32,0,-1
0,DEPOSIT,994.68,200,52612.52,51617.84,67,91414.46,92409.14,0,-1
0,CREDIT,621.75,202,79294.42,78672.67,94,63949.82,64571.57,0,-1
0,CREDIT,818.07,202,78672.67,77854.59,391,92685.92,93504.0,0,-1
0,PAYMENT,798.13,437,69033.45,68235.32,4,58254.47,59052.6,0,-1
0,DEPOSIT,818.06,481,69322.92,68504.86,162,55140.33,55958.4,0,-1
0,TRANSFER,684.04,149,52984.82,52300.77,3,64478.09,65162.14,0,-1
0,TRANSFER,541.12,149,52300.77,51759.64,409,60010.76,60551.88,0,-1
0,TRANSFER,696.14,149,51759.64,51063.5,3,65162.14,65858.28,0,-1
0,TRANSFER,278.22,71,76854.86,76576.64,396,90056.03,90334.25,0,-1
0,TRANSFER,228.34,71,76576.64,76348.29,0,78035.28,78263.62,0,-1
0,TRANSFER,920.59,71,76348.29,75427.7,396,90334.25,91254.85,0,-1
0,DEPOSIT,950.83,91,66581.27,65630.43,7,83847.26,84798.1,0,-1
0,DEPOSIT,631.42,91,65630.43,64999.01,78,54320.75,54952.17,0,-1
0,TRANSFER,616.44,154,88220.39,87603.95,0,78263.62,78880.07,0,-1
0,TRANSFER,529.21,154,87603.95,87074.73,346,60877.01,61406.23,0,-1
0,PAYMENT,387.28,446,86243.27,85855.99,8,67820.32,68207.6,0,-1
0,TRANSFER,952.47,219,62300.39,61347.91,202,77854.59,78807.06,0,-1
0,TRANSFER,285.93,168,96934.96,96649.03,27,61645.3,61931.24,0,-1
0,TRANSFER,632.71,168,96649.03,96016.32,5,93143.32,93776.03,0,-1
0,TRANSFER,374.66,168,96016.32,95641.65,27,61931.24,62305.91,0,-1
0,CREDIT,904.73,133,99331.88,98427.14,16,82875.64,83780.37,0,-1
0,CREDIT,936.67,133,98427.14,97490.47,2,62505.52,63442.19,0,-1
0,CREDIT,939.75,133,97490.47,96550.71,16,83780.37,84720.12,0,-1
0,PAYMENT,606.28,445,68309.7,67703.41,0,78880.07,79486.36,0,-1
0,TRANSFER,124.24,102,99646.54,99522.29,0,79486.36,79610.61,0,-1
0,TRANSFER,848.54,102,99522.29,98673.75,4,59052.6,59901.14,0,-1
0,TRANSFER,966.04,440,90821.14,89855.1,1,62981.89,63947.93,0,-1
0,WITHDRAWAL,686.98,486,84837.31,84150.32,378,79829.39,80516.38,0,-1
0,TRANSFER,374.1,67,92409.14,92035.04,200,51617.84,51991.95,0,-1
0,TRANSFER,474.8,67,92035.04,91560.24,4,59901.14,60375.94,0,-1
0,TRANSFER,141.29,23,82419.11,82277.82,2,63442.19,63583.48,0,-1
0,TRANSFER,647.47,465,65499.48,64852.0,77,86591.25,87238.73,0,-1
0,TRANSFER,164.17,94,64571.57,64407.4,2,63583.48,63747.66,0,-1
0,TRANSFER,338.59,94,64407.4,64068.8,202,78807.06,79145.66,0,-1
0,CREDIT,363.98,479,70392.89,70028.91,4,60375.94,60739.92,0,-1
0,TRANSFER,204.0,4,60739.92,60535.92,131,87499.29,87703.29,0,-1
0,TRANSFER,374.78,4,60535.92,60161.14,131,87703.29,88078.08,0,-1
0,TRANSFER,644.67,173,97962.22,97317.54,6,80356.66,81001.33,0,-1
0,TRANSFER,646.8,166,63319.42,62672.61,332,90723.75,91370.56,0,-1
0,TRANSFER,613.95,166,62672.61,62058.66,285,94377.04,94991.0,0,-1
0,TRANSFER,141.74,166,62058.66,61916.91,332,91370.56,91512.3,0,-1
0,CREDIT,791.23,473,55211.39,54420.15,94,64068.8,64860.03,0,-1
0,TRANSFER,772.79,90,91124.42,90351.63,186,80592.68,81365.47,0,-1
0,TRANSFER,751.42,90,90351.63,89600.2,2,63747.66,64499.08,0,-1
0,CREDIT,757.68,80,52904.21,52146.53,7,84798.1,85555.78,0,-1
0,CREDIT,295.58,80,52146.53,51850.94,252,83770.42,84066.01,0,-1
0,TRANSFER,731.36,73,88649.24,87917.87,1,63947.93,64679.3,0,-1
0,TRANSFER,268.15,73,87917.87,87649.71,139,93457.21,93725.36,0,-1
0,TRANSFER,363.6,73,87649.71,87286.11,1,64679.3,65042.91,0,-1
0,WITHDRAWAL,240.79,183,91519.36,91278.57,268,99718.96,99959.75,0,-1
0,PAYMENT,598.63,443,57293.03,56694.39,3,65858.28,66456.92,0,-1
0,PAYMENT,579.33,58,78165.31,77585.98,1,65042.91,65622.24,0,-1
0,TRANSFER,471.68,0,79610.61,79138.93,154,87074.73,87546.42,0,-1
0,TRANSFER,809.24,0,79138.93,78329.68,154,87546.42,88355.66,0,-1
0,DEPOSIT,206.65,18,68684.67,68478.02,394,71614.24,71820.89,0,-1
0,WITHDRAWAL,943.16,78,54952.17,54009.01,2,64499.08,65442.24,0,-1
0,WITHDRAWAL,538.19,78,54009.01,53470.81,66,94907.65,95445.85,0,-1
0,TRANSFER,160.37,88,92067.46,91907.08,24,54960.12,55120.49,0,-1
0,PAYMENT,708.57,139,93725.36,93016.78,73,87286.11,87994.68,0,-1
0,PAYMENT,218.83,139,93016.78,92797.96,10,100209.87,100428.7,0,-1
0,PAYMENT,848.71,139,92797.96,91949.25,73,87994.68,88843.39,0,-1
0,PAYMENT,148.21,218,76503.28,76355.07,389,84095.9,84244.11,0,-1
0,DEPOSIT,639.22,482,88058.07,87418.85,3,66456.92,67096.14,0,-1
0,PAYMENT,140.15,477,79694.5,79554.35,75,88754.01,88894.17,0,-1
0,TRANSFER,599.13,158,54201.14,53602.0,2,65442.24,66041.37,0,-1
0,TRANSFER,682.29,158,53602.0,52919.71,39,67565.62,68247.92,0,-1
0,WITHDRAWAL,417.26,475,76499.45,76082.18,23,82277.82,82695.08,0,-1
0,WITHDRAWAL,958.46,118,83338.7,82380.23,8,68207.6,69166.07,0,-1
0,WITHDRAWAL,160.51,464,56903.51,56743.0,33,57570.08,57730.6,0,-1
0,PAYMENT,424.77,185,58683.12,58258.35,387,88899.02,89323.79,0,-1
0,WITHDRAWAL,523.15,8,69166.07,68642.91,153,61422.05,61945.2,0,-1
0,WITHDRAWAL,433.02,8,68642.91,68209.89,153,61945.2,62378.23,0,-1
0,PAYMENT,967.86,79,84031.6,83063.74,4,60161.14,61129.0,0,-1
0,PAYMENT,686.35,79,83063.74,82377.39,4,61129.0,61815.35,0,-1
0,TRANSFER,602.05,457,77259.96,76657.91,268,99959.75,100561.8,0,-1
0,DEPOSIT,249.84,451,59034.57,58784.72,32,74662.5,74912.35,0,-1
0,TRANSFER,512.67,92,53593.83,53081.16,1,65622.24,66134.92,0,-1
0,TRANSFER,118.81,92,53081.16,52962.34,330,70041.42,70160.24,0,-1
0,CREDIT,864.74,489,98870.64,98005.89,97,58402.82,59267.57,0,-1
0,DEPOSIT,549.3,198,79761.9,79212.59,23,82695.08,83244.39,0,-1
0,DEPOSIT,981.62,198,79212.59,78230.97,33,57730.6,58712.22,0,-1
0,DEPOSIT,491.37,115,72962.02,72470.64,76,65620.92,66112.3,0,-1
0,TRANSFER,879.47,456,52184.9,51305.42,26,82321.49,83200.96,0,-1
0,DEBIT,696.69,121,90455.07,89758.37,2,66041.37,66738.07,0,-1
0,DEBIT,563.29,117,86284.53,85721.23,0,78329.68,78892.98,0,-1
0,DEPOSIT,658.94,462,70471.34,69812.39,3,67096.14,67755.08,0,-1
0,TRANSFER,896.67,181,54928.6,54031.92,0,78892.98,79789.65,0,-1
0,WITHDRAWAL,128.13,76,66112.3,65984.16,4,61815.35,61943.49,0,-1
0,WITHDRAWAL,368.54,76,65984.16,65615.62,383,82070.6,82439.14,0,-1
0,TRANSFER,378.85,176,70403.89,70025.03,63,87188.1,87566.96,0,-1
0,TRANSFER,840.57,199,81861.26,81020.69,14,53794.69,54635.26,0,-1
0,TRANSFER,854.98,199,81020.69,80165.71,1,66134.92,66989.9,0,-1
0,DEBIT,429.52,9,88760.82,88331.3,45,50696.73,51126.25,0,-1
0,WITHDRAWAL,560.93,93,94659.82,94098.88,13,66198.72,66759.66,0,-1
0,WITHDRAWAL,353.73,93,94098.88,93745.14,250,66948.86,67302.6,0,-1
0,TRANSFER,762.87,75,88894.17,88131.29,3,67755.08,68517.95,0,-1
0,TRANSFER,228.2,75,88131.29,87903.08,15,73620.52,73848.73,0,-1
0,TRANSFER,402.81,87,79313.45,78910.64,3,68517.95,68920.76,0,-1
0,WITHDRAWAL,865.4,454,77194.59,76329.18,6,81001.33,81866.74,0,-1
0,TRANSFER,229.55,452,87718.93,87489.38,1,66989.9,67219.46,0,-1
0,TRANSFER,464.31,210,53071.3,52606.99,6,81866.74,82331.06,0,-1
0,DEPOSIT,966.7,474,57435.41,56468.71,10,100428.7,101395.4,0,-1
0,TRANSFER,855.0,463,71693.95,70838.94,77,87238.73,88093.74,0,-1
0,TRANSFER,577.84,441,81585.99,81008.14,478,51555.25,52133.09,0,-1
0,DEPOSIT,242.55,10,101395.4,101152.85,486,84150.32,84392.88,0,-1
0,DEPOSIT,697.89,10,101152.85,100454.95,486,84392.88,85090.78,0,-1
1,WITHDRAWAL,361.97,95,87173.98,86812.0,13,66759.66,67121.64,0,-1
1,WITHDRAWAL,915.2,95,86812.0,85896.8,490,87365.61,88280.82,0,-1
1,DEPOSIT,500.83,134,85762.03,85261.2,43,73978.78,74479.6,0,-1
1,DEPOSIT,200.66,134,85261.2,85060.53,43,74479.6,74680.27,0,-1
1,DEPOSIT,774.25,134,85060.53,84286.28,294,84417.46,85191.71,0,-1
1,PAYMENT,484.67,218,76355.07,75870.39,389,84244.11,84728.79,0,-1
1,TRANSFER,688.98,119,84790.6,84101.61,3,68920.76,69609.75,0,-1
1,WITHDRAWAL,104.92,182,72522.68,72417.77,3,69609.75,69714.67,0,-1
1,TRANSFER,915.27,484,53719.2,52803.92,8,68209.89,69125.17,0,-1
1,PAYMENT,351.43,449,67790.35,67438.92,192,89277.14,89628.57,0,-1
1,TRANSFER,315.08,210,52606.99,52291.9,6,82331.06,82646.14,0,-1
1,TRANSFER,336.21,452,87489.38,87153.17,1,67219.46,67555.67,0,-1
1,PAYMENT,980.25,443,56694.39,55714.14,3,69714.67,70694.92,0,-1
1,TRANSFER,438.8,122,69765.21,69326.41,251,56165.97,56604.77,0,-1
1,PAYMENT,904.78,480,73989.8,73085.02,18,68478.02,69382.8,0,-1
1,TRANSFER,803.04,465,64852.0,64048.95,77,88093.74,88896.78,0,-1
1,PAYMENT,710.8,477,79554.35,78843.55,75,87903.08,88613.89,0,-1
1,TRANSFER,183.43,73,88843.39,88659.96,139,91949.25,92132.68,0,-1
1,TRANSFER,862.0,73,88659.96,87797.96,139,92132.68,92994.68,0,-1
1,TRANSFER,721.72,73,87797.96,87076.23,1,67555.67,68277.39,0,-1
1,WITHDRAWAL,276.73,475,76082.18,75805.46,23,83244.39,83521.12,0,-1
1,DEBIT,529.66,89,98077.65,97547.99,21,100555.63,101085.29,0,-1
1,CREDIT,565.85,455,91262.89,90697.04,18,69382.8,69948.66,0,-1
1,PAYMENT,585.63,8,69125.17,68539.53,351,59257.71,59843.34,0,-1
1,PAYMENT,801.44,8,68539.53,67738.09,351,59843.34,60644.78,0,-1
1,DEPOSIT,304.54,469,99828.03,99523.5,38,60197.65,60502.2,0,-1
1,WITHDRAWAL,352.46,78,53470.81,53118.34,2,66738.07,67090.53,0,-1
1,WITHDRAWAL,677.7,78,53118.34,52440.64,66,95445.85,96123.55,0,-1
1,TRANSFER,621.28,438,70873.57,70252.29,8,67738.09,68359.37,0,-1
1,TRANSFER,146.03,158,52919.71,52773.67,2,67090.53,67236.57,0,-1
1,TRANSFER,421.49,158,52773.67,52352.18,39,68247.92,68669.42,0,-1
1,TRANSFER,185.52,472,99632.21,99446.68,22,71427.66,71613.18,0,-1
1,TRANSFER,886.42,94,64860.03,63973.61,2,67236.57,68122.99,0,-1
1,TRANSFER,881.72,94,63973.61,63091.89,202,79145.66,80027.38,0,-1
1,TRANSFER,853.35,104,80049.03,79195.67,0,79789.65,80643.0,0,-1
1,TRANSFER,590.0,104,79195.67,78605.67,60,81682.44,82272.45,0,-1
1,CREDIT,576.32,133,96550.71,95974.39,2,68122.99,68699.32,0,-1
1,CREDIT,114.52,133,95974.39,95859.87,2,68699.32,68813.84,0,-1
1,CREDIT,487.1,133,95859.87,95372.77,16,84720.12,85207.22,0,-1
1,WITHDRAWAL,839.18,12,53036.8,52197.61,7,85555.78,86394.96,0,-1
1,WITHDRAWAL,120.81,12,52197.61,52076.79,7,86394.96,86515.78,0,-1
1,TRANSFER,564.82,441,81008.14,80443.32,478,52133.09,52697.92,0,-1
1,TRANSFER,168.22,221,89874.9,89706.67,62,89369.1,89537.33,0,-1
1,TRANSFER,324.42,140,86086.84,85762.41,368,82414.97,82739.39,0,-1
1,TRANSFER,944.42,140,85762.41,84817.99,368,82739.39,83683.82,0,-1
1,TRANSFER,134.15,140,84817.99,84683.83,62,89537.33,89671.49,0,-1
1,PAYMENT,587.39,459,61225.18,60637.78,7,86515.78,87103.18,0,-1
1,TRANSFER,347.82,440,89855.1,89507.27,1,68277.39,68625.22,0,-1
1,PAYMENT,839.5,468,80616.12,79776.61,5,93776.03,94615.54,0,-1
1,PAYMENT,900.62,488,82169.9,81269.28,50,90447.82,91348.45,0,-1
1,TRANSFER,952.79,398,88806.65,87853.85,13,67121.64,68074.43,1,1
1,WITHDRAWAL,927.78,13,68074.43,67146.64,93,93745.14,94672.93,0,-1
1,TRANSFER,860.31,156,73389.21,72528.89,0,80643.0,81503.32,0,-1
1,TRANSFER,624.36,156,72528.89,71904.53,193,81332.49,81956.85,0,-1
1,WITHDRAWAL,860.3,5,94615.54,93755.24,135,92795.47,93655.78,0,-1
1,WITHDRAWAL,863.5,5,93755.24,92891.72,135,93655.78,94519.29,0,-1
1,DEBIT,789.47,117,85721.23,84931.76,0,81503.32,82292.79,0,-1
1,CREDIT,389.88,186,81365.47,80975.59,90,89600.2,89990.09,0,-1
1,CREDIT,140.27,186,80975.59,80835.31,90,89990.09,90130.37,0,-1
1,TRANSFER,657.91,92,52962.34,52304.42,1,68625.22,69283.14,0,-1
1,TRANSFER,552.77,92,52304.42,51751.65,330,70160.24,70713.01,0,-1
1,DEPOSIT,177.54,91,64999.01,64821.46,7,87103.18,87280.72,0,-1
1,DEPOSIT,190.24,91,64821.46,64631.22,78,52440.64,52630.88,0,-1
1,PAYMENT,644.34,139,92994.68,92350.34,10,100454.95,101099.29,0,-1
1,PAYMENT,547.44,139,92350.34,91802.89,10,101099.29,101646.74,0,-1
1,PAYMENT,839.16,139,91802.89,90963.72,73,87076.23,87915.4,0,-1
1,DEPOSIT,372.13,160,76227.85,75855.72,85,74069.5,74441.63,0,-1
1,DEPOSIT,341.12,160,75855.72,75514.59,456,51305.42,51646.55,0,-1
1,DEPOSIT,332.75,9,88331.3,87998.54,13,67146.64,67479.4,0,-1
1,PAYMENT,332.9,446,85855.99,85523.08,8,68359.37,68692.28,0,-1
1,PAYMENT,329.36,445,67703.41,67374.04,0,82292.79,82622.17,0,-1
1,TRANSFER,187.08,176,70025.03,69837.95,63,87566.96,87754.04,0,-1
1,WITHDRAWAL,261.79,454,76329.18,76067.39,6,82646.14,82907.93,0,-1
1,DEBIT,239.21,138,83091.27,82852.06,447,61252.5,61491.72,0,-1
1,DEBIT,388.2,138,82852.06,82463.85,447,61491.72,61879.92,0,-1
1,DEBIT,201.73,138,82463.85,82262.11,53,61291.89,61493.62,0,-1
1,PAYMENT,847.7,483,86543.03,85695.32,39,68669.42,69517.12,0,-1
1,WITHDRAWAL,722.76,478,52697.92,51975.15,7,87280.72,88003.49,0,-1
1,PAYMENT,590.4,120,93435.1,92844.7,34,59821.48,60411.88,0,-1
1,WITHDRAWAL,334.27,471,66400.1,66065.82,6,82907.93,83242.21,0,-1
1,WITHDRAWAL,153.17,118,82380.23,82227.06,8,68692.28,68845.45,0,-1
1,TRANSFER,441.33,181,54031.92,53590.59,0,82622.17,83063.5,0,-1
1,TRANSFER,715.62,67,91560.24,90844.62,200,51991.95,52707.57,0,-1
1,TRANSFER,999.51,67,90844.62,89845.1,4,61943.49,62943.01,0,-1
1,TRANSFER,151.59,184,57535.69,57384.1,2,68813.84,68965.43,0,-1
