acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
27,C_27,I,A,USD,false,1,0,1000000,61645.31,,bank,Jonathan,Woodward,703 Wilson Roads Suite 892,Mccarthyfort,CO,US,89391,Male,1973-04-10,416-36-0355,-115.129021,-17.5013805
28,C_28,I,A,USD,false,1,0,1000000,81212.48,,bank,Andrew,Sparks,46896 Garcia Glen,Justinborough,PA,US,11676,Male,1945-08-26,349-16-8687,-46.293888,-46.096104
29,C_29,I,A,USD,false,1,0,1000000,56612.91,,bank,Michael,James,8298 Amanda Loop Suite 447,Ashleyberg,GA,US,16661,Male,1978-10-06,143-72-4899,10.083365,79.6811315
30,C_30,I,A,USD,false,1,0,1000000,73073.94,,bank,William,Mcdaniel,77857 Scott Divide Suite 093,West Thomastown,PR,US,69553,Male,1919-08-22,760-86-6474,-176.551436,6.979910
31,C_31,I,A,USD,false,1,0,1000000,80353.59,,bank,Jennifer,Prince,4329 Lee Mews,Moranfurt,GA,US,43845,Female,1960-09-09,459-91-2417,101.407260,-5.155150
32,C_32,I,A,USD,false,1,0,1000000,73990.47,,bank,Anthony,Price,5667 Blair Underpass,South Shelby,OR,US,93561,Male,1937-05-07,087-24-5958,-149.403469,81.2815855
33,C_33,I,A,USD,false,1,0,1000000,57570.09,,bank,Troy,Spears,491 Wise Knoll,Ellishaven,TN,US,85502,Male,2018-07-21,595-59-8032,-43.230948,37.6819875
34,C_34,I,A,USD,false,1,0,1000000,59509.52,,bank,Gerald,Garcia,00250 Pena Dam Apt. 639,Grantbury,NH,US,25778,Male,2012-08-10,814-41-5291,107.709743,32.3379515
35,C_35,I,A,USD,false,1,0,1000000,68748.38,,bank,Adam,Simpson,4486 Olson Well,North Kevin,OH,US,09982,Male,1961-01-12,829-53-8087,67.235323,28.140754
36,C_36,I,A,USD,false,1,0,1000000,82602.21,,bank,Daniel,Pittman,12637 Lisa Points,Williamsburgh,IA,US,64728,Male,1942-07-25,361-41-7125,-122.401603,59.5330615
37,C_37,I,A,USD,false,1,0,1000000,71649.22,,bank,Bryan,Brewer,19126 Jeffery Street,Lake Amandachester,PR,US,07024,Male,1923-12-01,755-73-5881,-56.754465,56.736886
38,C_38,I,A,USD,false,1,0,1000000,60040.91,,bank,Breanna,Smith,318 Leonard Fort,Courtneyport,OR,US,22964,Female,1968-10-05,376-75-0415,-110.301885,16.1879275
39,C_39,I,A,USD,true,1,0,1000000,66896.58,,bank,Olivia,Gomez,123 Hudson Square,East Jessica,GU,US,31131,Female,1978-10-05,645-64-1770,150.721485,-83.0167975
40,C_40,I,A,USD,false,1,0,1000000,65426.82,,bank,Roberto,Floyd,7403 Donna Park Suite 851,Derrickfurt,VT,US,25544,Male,1954-10-03,061-27-0628,-10.801206,-22.996103
41,C_41,I,A,USD,false,1,0,1000000,56881.42,,bank,Adam,Dougherty,345 Kevin Knolls Apt. 250,Burtontown,IA,US,06394,Male,1948-02-04,841-08-5652,176.469204,23.4550235
42,C_42,I,A,USD,false,1,0,1000000,79451.64,,bank,Joseph,Ballard,6254 Debra Stream,Reyeschester,MH,US,35070,Male,2023-12-15,722-60-0688,123.186285,-57.091031
43,C_43,I,A,USD,false,1,0,1000000,73550.02,,bank,Brian,Fuller,08298 Christopher Freeway Apt. 302,Lake Christian,VI,US,78866,Male,1992-07-28,630-78-0657,-44.454654,1.335247
44,C_44,I,A,USD,false,1,0,1000000,66276.43,,bank,Joseph,Roberts,07154 Stephen Parkways Suite 265,Lindafurt,AL,US,41233,Male,1964-08-05,036-99-8713,126.284477,58.2019905
45,C_45,I,A,USD,false,1,0,1000000,50079.70,,bank,Zachary,Gill,6165 Williams Groves,West Erinshire,UT,US,38482,Male,1998-08-30,529-44-6326,-45.442017,-33.905114
46,C_46,I,A,USD,false,1,0,1000000,95695.53,,bank,Erica,Patton,98522 Mathis Viaduct Apt. 909,West Michael,SC,US,38960,Female,1979-11-19,175-01-2307,125.266283,-78.295844
47,C_47,I,A,USD,false,1,0,1000000,52267.47,,bank,Rebecca,Jacobs,74931 Ramirez Village Apt. 821,New Daniel,NY,US,83355,Female,1997-10-02,273-40-4669,-172.679702,25.0792575
48,C_48,I,A,USD,false,1,0,1000000,55756.19,,bank,James,Marshall,8885 Lee Tunnel Suite 208,Port Donna,WY,US,74331,Male,1914-06-02,422-82-3741,-171.575400,7.233342
49,C_49,I,A,USD,false,1,0,1000000,64687.80,,bank,Angela,West,357 Jessica Gateway,West Jacob,WV,US,55548,Female,1996-07-05,461-66-1646,-78.918258,-45.846127
50,C_50,I,A,USD,false,1,0,1000000,89465.71,,bank,Dale,Sanders,6446 Lynch Course,Anthonytown,WV,US,33342,Male,1960-09-24,651-81-6378,-159.374903,66.414446
51,C_51,I,A,USD,false,1,0,1000000,96826.18,,bank,Heather,Jones,450 Wells Pike,North Christopher,VI,US,46039,Female,1993-05-28,688-70-7719,-156.850040,-5.5683955
52,C_52,I,A,USD,false,1,0,1000000,87956.70,,bank,Robert,Miller,22708 Madison Spurs,Herringstad,AS,US,77293,Male,1930-06-08,272-26-4276,-3.939541,-21.8490785
53,C_53,I,A,USD,false,1,0,1000000,60315.81,,bank,Felicia,Rios,78209 Darlene Bypass Suite 137,Port Stephen,GA,US,93500,Female,1965-06-22,570-08-8904,-135.752957,48.9611645
54,C_54,I,A,USD,false,1,0,1000000,91963.63,,bank,Timothy,White,69597 Bass Passage,Vanessaville,DC,US,42036,Male,1924-09-17,346-78-3168,-156.302783,21.0883325
55,C_55,I,A,USD,false,1,0,1000000,51623.25,,bank,Andre,Lang,0925 Ricky Mill Suite 994,Annamouth,MT,US,24181,Male,1932-04-19,397-09-5860,-128.296526,-56.8842915
56,C_56,I,A,USD,false,1,0,1000000,55612.16,,bank,Kelli,Copeland,69057 Alvarez Walks,New Michelleview,AK,US,85435,Female,1919-06-29,368-13-7724,-162.246916,-48.5879665
57,C_57,I,A,USD,false,1,0,1000000,55589.58,,bank,Gary,Burch,395 Timothy Road,Williamsbury,SC,US,37407,Male,1951-01-16,168-54-7585,15.037922,61.768246
58,C_58,I,A,USD,true,1,0,1000000,78165.31,,bank,Brittany,Hernandez,90622 Anthony Islands,North Brandonville,OK,US,80648,Female,2001-06-23,807-04-6861,54.217435,62.4831025
59,C_59,I,A,USD,false,1,0,1000000,79680.05,,bank,Alison,Carr,66376 Sabrina Garden Suite 691,Whitneyhaven,MN,US,71586,Female,1965-04-01,243-36-0661,148.010174,-3.679148
60,C_60,I,A,USD,false,1,0,1000000,81336.53,,bank,Kara,Moore,180 Jennifer Burg Suite 661,Munozburgh,GA,US,45130,Female,2016-09-26,886-37-8251,-119.593624,8.860074
61,C_61,I,A,USD,false,1,0,1000000,97402.89,,bank,Monica,Reed,8034 Jennifer Islands Suite 604,Johnsonchester,KY,US,49674,Female,1925-07-13,628-46-2716,-163.235767,25.582253
62,C_62,I,A,USD,false,1,0,1000000,87613.21,,bank,Michael,Lang,16882 Eric Expressway Apt. 082,Kellyport,VT,US,44432,Male,2016-03-28,859-53-4289,-95.002763,1.932063
63,C_63,I,A,USD,true,1,0,1000000,87188.10,,bank,Melinda,Moore,268 Young Lane Suite 678,Tamichester,GU,US,13308,Female,1910-10-09,610-82-8473,-122.654707,83.7732945
64,C_64,I,A,USD,false,1,0,1000000,58646.40,,bank,Michael,Estrada,9261 Alex Lake,Floresmouth,MN,US,77080,Male,2004-05-27,235-21-9202,116.154583,-69.079963
65,C_65,I,A,USD,false,1,0,1000000,95523.12,,bank,Carolyn,Alexander,28693 Erickson Lodge,Andrewberg,PW,US,51385,Female,1916-06-04,385-12-9638,37.533795,-0.2008135
66,C_66,I,A,USD,false,1,0,1000000,95947.05,,bank,Victor,Mendoza,79148 Pierce Lock Suite 423,Erikberg,NH,US,09524,Male,1975-11-14,420-72-1512,-37.446505,39.464255
67,C_67,I,A,USD,false,1,0,1000000,91414.47,,bank,Melissa,Guzman,2512 Mackenzie Dam,North Antonio,MO,US,73675,Female,1993-01-14,110-61-9168,6.444823,2.0855595
68,C_68,I,A,USD,false,1,0,1000000,54037.82,,bank,Courtney,Richardson,37443 Tyler Pass,Christopherport,OK,US,55851,Female,1954-06-01,777-19-3796,-25.433396,-36.497695
69,C_69,I,A,USD,false,1,0,1000000,85699.89,,bank,Jeffrey,Howard,546 Mariah Crest Suite 587,Lake Jenna,SC,US,47523,Male,1956-09-13,785-92-4639,-123.473597,38.7758685
70,C_70,I,A,USD,false,1,0,1000000,75971.26,,bank,Robert,Reynolds,8799 Emma Parkway Suite 735,North Thomasfurt,MH,US,30303,Male,1915-11-04,790-06-6661,-129.814276,-19.2772805
71,C_71,I,A,USD,false,1,0,1000000,76854.87,,bank,Kelly,Howell,12503 Alan Place Apt. 219,North Joyce,ID,US,00696,Female,1958-05-13,550-23-3839,-58.157297,21.514800
72,C_72,I,A,USD,false,1,0,1000000,63391.34,,bank,Linda,Davis,3609 Johnson Key,Margaretmouth,SD,US,18114,Female,2019-11-04,732-14-4471,-167.044369,-51.909753
73,C_73,I,A,USD,false,1,0,1000000,88649.24,,bank,Julie,Gibson,3953 Romero Crest,Lake Rhondaville,NY,US,59180,Female,1949-08-14,427-33-6181,-137.828846,61.661454
74,C_74,I,A,USD,false,1,0,1000000,90334.95,,bank,David,Woods,3576 Sergio Avenue,Benjaminmouth,IN,US,56794,Male,1926-07-22,452-37-5898,170.734311,40.509401
75,C_75,I,A,USD,false,1,0,1000000,88483.23,,bank,Jeanette,Lopez,134 Sophia Drives,Benjaminburgh,WI,US,61921,Female,1967-10-01,172-51-0773,1.979785,49.8312565
76,C_76,I,A,USD,false,1,0,1000000,65098.15,,bank,Sarah,Peters,88996 Cynthia River Suite 939,Johnsonfort,MH,US,79664,Female,1932-12-24,045-08-2199,-49.621046,28.975768
77,C_77,I,A,USD,true,1,0,1000000,86812.36,,bank,Sarah,Robbins,186 Mcclure Junction,Jenningsburgh,MN,US,73556,Female,1955-07-15,680-41-7678,-143.856122,-50.651445
78,C_78,I,A,USD,false,1,0,1000000,54320.75,,bank,Joshua,Schultz,67835 Andrew Fords,Port Robertshire,VI,US,54423,Male,2021-08-22,685-18-8698,165.191225,41.455235
79,C_79,I,A,USD,false,1,0,1000000,84031.61,,bank,Holly,Owens,97036 Collins Summit,Port Lindseytown,OR,US,67694,Female,1922-12-25,458-36-3597,25.469825,13.0956685
80,C_80,I,A,USD,false,1,0,1000000,51523.87,,bank,Lawrence,Walls,94102 Sims Port Suite 187,Florestown,DE,US,57418,Male,1925-09-11,146-04-1949,50.731337,-23.460180
81,C_81,I,A,USD,false,1,0,1000000,50307.09,,bank,Sabrina,Walsh,6154 Jensen Route Apt. 880,Zacharytown,GA,US,65441,Female,1940-02-11,141-45-1628,149.346539,60.6568055
82,C_82,I,A,USD,false,1,0,1000000,55213.76,,bank,Daniel,Thompson,9181 Todd Pike,West Colin,MP,US,93220,Male,1987-02-24,236-52-3300,146.836804,27.8389595
83,C_83,I,A,USD,false,1,0,1000000,82639.57,,bank,Rachael,Morris,583 Steven Island Apt. 480,Lake Loriport,VI,US,93087,Female,1920-01-05,015-38-1879,-90.620345,-16.0982425
84,C_84,I,A,USD,false,1,0,1000000,99188.12,,bank,Danielle,Beasley,2436 Johnson Village Apt. 415,Tiffanyport,AR,US,93360,Female,1970-02-16,266-77-0919,28.635592,22.365985
85,C_85,I,A,USD,false,1,0,1000000,73378.76,,bank,Cynthia,Parker,5877 Rodney Extension,East Jasminfort,MS,US,04512,Female,2005-11-02,132-57-0249,14.440567,51.0585465
86,C_86,I,A,USD,false,1,0,1000000,82221.07,,bank,Dale,Hernandez,4466 Terry Centers,Lake Olivia,NC,US,47333,Male,2002-11-16,808-19-3053,116.179863,-22.7838955
87,C_87,I,A,USD,false,1,0,1000000,79313.45,,bank,Richard,Boone,62382 Julie Pine,Laurentown,VA,US,60909,Male,1917-06-08,172-49-8283,28.254082,-32.960278
88,C_88,I,A,USD,false,1,0,1000000,92067.46,,bank,Stephanie,Moore,21801 Suzanne Gardens Suite 746,Dorothyview,VA,US,10545,Female,1938-05-08,215-06-0880,94.488964,-72.005489
89,C_89,I,A,USD,false,1,0,1000000,98481.81,,bank,Michael,Anderson,2984 Carmen Keys,Michaelport,NY,US,84604,Male,1965-10-25,752-26-9971,33.087673,1.1008665
90,C_90,I,A,USD,false,1,0,1000000,90892.43,,bank,Charles,Harper,74559 Foster Locks Suite 933,Robinsonhaven,GA,US,67302,Male,1997-12-18,545-65-7797,3.456930,-20.4821415
91,C_91,I,A,USD,false,1,0,1000000,66581.27,,bank,Todd,Lopez,803 Ellis Cliff Apt. 391,Tiffanytown,GU,US,28888,Male,1930-05-03,678-47-9985,-36.293468,-87.5812155
92,C_92,I,A,USD,false,1,0,1000000,53593.84,,bank,Michael,Tate,92436 Rodgers Walks,Christopherchester,WY,US,15618,Male,1911-11-09,545-35-5781,-68.000766,13.0663305
93,C_93,I,A,USD,false,1,0,1000000,94659.82,,bank,Andre,Holland,72998 Willis Wall,North Brian,MH,US,79731,Male,2018-03-06,515-11-6871,-13.403876,-0.9484285
94,C_94,I,A,USD,false,1,0,1000000,63949.83,,bank,Debra,Brewer,052 Werner Shoals,Toddfort,PA,US,43831,Female,1963-05-28,773-21-1765,95.108803,-20.4902305
95,C_95,I,A,USD,false,1,0,1000000,87932.84,,bank,Dennis,Glover,762 Miranda Spur Apt. 912,Phillipsville,TX,US,56307,Male,1983-11-23,522-69-1225,-175.663712,-79.0215505
96,C_96,I,A,USD,false,1,0,1000000,93250.68,,bank,Amber,Casey,66705 Christopher Lock,North Jason,PW,US,04119,Female,1925-07-27,749-91-4870,38.342939,18.641486
97,C_97,I,A,USD,false,1,0,1000000,58402.83,,bank,Derek,Lewis,782 Dawn Radial,Port Christopher,NJ,US,38224,Male,1989-08-14,886-82-0845,101.035447,-71.1655905
98,C_98,I,A,USD,false,1,0,1000000,59698.36,,bank,Karina,Nichols,28215 Joy Islands Apt. 591,West Jamiemouth,MA,US,89930,Female,1919-12-27,324-57-6287,36.522403,55.548157
99,C_99,I,A,USD,false,1,0,1000000,71130.25,,bank,Mary,Warren,132 Poole Pass Suite 212,North Patrick,OK,US,15689,Female,1975-10-10,361-86-7815,35.889428,68.7728315
100,C_100,I,A,USD,false,1,0,1000000,92207.89,,bank,Jeffrey,Montgomery,538 Jessica Tunnel Suite 580,New Chase,DE,US,48734,Male,1973-07-04,532-65-1830,-158.385962,62.9827075
101,C_101,I,A,USD,false,1,0,1000000,92596.72,,bank,Sandra,Dominguez,54776 Lisa Trail Apt. 752,Port Joannehaven,TN,US,22113,Female,1989-08-27,595-62-3491,-165.346050,31.9336895
102,C_102,I,A,USD,false,1,0,1000000,99646.55,,bank,Briana,Wolf,3564 Jason Garden Suite 739,Claireberg,MD,US,32426,Female,1974-01-17,550-91-9773,-118.399297,29.961665
103,C_103,I,A,USD,false,1,0,1000000,63653.90,,bank,Ryan,Stewart,593 Amber Fords,Peterhaven,ID,US,46893,Male,1912-08-09,197-26-9895,-92.192275,59.577272
104,C_104,I,A,USD,false,1,0,1000000,81143.28,,bank,Kristin,Parker,476 Allison Summit Suite 010,Tonyaview,RI,US,94899,Female,2014-06-30,874-62-6144,-61.682888,-65.929708
105,C_105,I,A,USD,false,1,0,1000000,93649.91,,bank,Rodney,Blair,098 Sosa Viaduct,New Jimmyton,WY,US,13015,Male,1920-10-23,603-51-2104,129.113106,74.045342
106,C_106,I,A,USD,false,1,0,1000000,68829.98,,bank,Morgan,Nelson,4229 Derrick Wells,West Tyler,ME,US,19541,Female,1919-04-20,864-85-6668,-82.291058,-36.614922
107,C_107,I,A,USD,false,1,0,1000000,79349.22,,bank,Rodney,Yang,8724 Rachel Squares,Latoyabury,AL,US,19300,Male,1988-07-21,429-17-2384,80.364516,54.5661785
108,C_108,I,A,USD,false,1,0,1000000,61229.07,,bank,Juan,Jones,27573 Leonard Field Apt. 574,Amandaport,IL,US,37953,Male,1953-10-07,605-84-1560,97.512852,-52.8272275
109,C_109,I,A,USD,false,1,0,1000000,92834.29,,bank,Patricia,Marquez,64832 Joseph Islands Suite 805,Fitzgeraldfurt,OH,US,16998,Female,1976-03-25,672-05-5004,151.088391,29.097534
110,C_110,I,A,USD,false,1,0,1000000,72135.80,,bank,Benjamin,Poole,73611 Martinez Spring Suite 203,East Cody,MS,US,53780,Male,1934-11-12,204-28-8058,-131.221382,-38.604016
111,C_111,I,A,USD,false,1,0,1000000,74313.02,,bank,Charles,Chavez,479 Michael Trafficway Apt. 037,New Evelyn,GU,US,01420,Male,1920-10-20,283-84-4752,30.551570,-1.672805
112,C_112,I,A,USD,false,1,0,1000000,82797.46,,bank,Joseph,Schultz,191 Wood Road Apt. 326,Port Andrew,LA,US,19372,Male,1995-12-13,150-15-8322,-7.413173,-4.048540
113,C_113,I,A,USD,false,1,0,1000000,65956.18,,bank,Dwayne,Stanley,3348 Curtis Street,Fosterberg,NV,US,10607,Male,1971-04-20,851-78-8017,7.863564,-48.2996555
114,C_114,I,A,USD,false,1,0,1000000,90642.45,,bank,Ashlee,Sanchez,3122 Moon Plain Suite 204,Berrystad,SD,US,13414,Female,1915-02-27,882-91-9656,-133.685782,34.997729
115,C_115,I,A,USD,false,1,0,1000000,72962.02,,bank,Sean,Mata,862 Colleen Springs Apt. 730,East Jasmine,TX,US,19409,Male,2008-08-05,831-76-2906,-143.539004,-61.651620
116,C_116,I,A,USD,false,1,0,1000000,71477.23,,bank,Victoria,Delgado,794 Braun Station Apt. 270,Marvinchester,MS,US,03407,Female,1934-10-29,092-76-2360,-46.932696,50.3621135
117,C_117,I,A,USD,false,1,0,1000000,86284.53,,bank,Dennis,Hampton,46988 Jennifer Stravenue Suite 341,Banksview,IA,US,85341,Male,1920-01-10,149-58-0431,27.402724,82.6905475
118,C_118,I,A,USD,false,1,0,1000000,83338.70,,bank,Jennifer,Franklin,967 Ethan Avenue Suite 164,South Nicole,KS,US,68053,Female,1941-04-21,895-23-0255,-68.465816,0.9696535
119,C_119,I,A,USD,false,1,0,1000000,85483.61,,bank,David,Juarez,064 Howell Fields,Robertberg,SD,US,16744,Male,2016-01-03,453-23-5801,49.613044,27.1346615
120,C_120,I,A,USD,false,1,0,1000000,93747.07,,bank,Megan,Phillips,87210 Pena Freeway,Walshville,MT,US,08009,Female,1929-12-20,286-68-2039,119.521613,89.525953
121,C_121,I,A,USD,false,1,0,1000000,90455.07,,bank,Adrian,Smith,01557 John Skyway,Greenburgh,NV,US,52972,Male,1948-06-09,213-40-8926,-118.239414,44.4916505
122,C_122,I,A,USD,false,1,0,1000000,70378.61,,bank,Carol,Bush,89403 Gabriella Mills,East Steven,MH,US,91501,Female,1976-06-06,575-49-0268,-114.125248,-63.0371665
123,C_123,I,A,USD,false,1,0,1000000,82190.94,,bank,Lori,Hines,46379 Lopez Route Apt. 969,West Michael,MD,US,62485,Female,1964-06-08,763-92-4150,4.998636,-16.766702
124,C_124,I,A,USD,false,1,0,1000000,93186.95,,bank,Tiffany,Guzman,75057 Lowe Brooks,South Jessicaburgh,ID,US,51445,Female,1974-03-14,034-63-6783,70.716241,28.3427745
125,C_125,I,A,USD,false,1,0,1000000,52785.26,,bank,Allison,Woods,317 Donna Stravenue,Austinborough,CO,US,56609,Female,1996-06-20,757-01-3239,151.066814,-10.767189
126,C_126,I,A,USD,false,1,0,1000000,82960.95,,bank,Jeffrey,Roberts,8410 Michael Row Suite 634,Bonillaside,AL,US,82801,Male,1966-06-22,409-87-7071,32.002723,67.355012
127,C_127,I,A,USD,false,1,0,1000000,76372.84,,bank,Gina,White,8546 Michael Manors Suite 741,West Jerry,AK,US,82408,Female,2013-07-19,899-09-1632,-84.882605,72.120151
128,C_128,I,A,USD,false,1,0,1000000,70157.00,,bank,Kara,Quinn,86624 Alexander Place,East Timothyville,TN,US,15799,Female,1995-04-24,313-39-6410,-162.655577,67.2961805
129,C_129,I,A,USD,false,1,0,1000000,55952.28,,bank,Elizabeth,Brown,1043 Schultz Plaza Apt. 616,North Lauraland,MN,US,01427,Female,1914-01-15,045-20-9732,-89.139548,36.0927155
130,C_130,I,A,USD,false,1,0,1000000,64407.70,,bank,Scott,Benitez,82111 James Courts,Reynoldsville,NJ,US,94561,Male,1994-07-19,173-70-1670,-105.806224,9.995255
131,C_131,I,A,USD,true,1,0,1000000,87499.30,,bank,Susan,Allen,218 Jessica Plaza Apt. 165,Annashire,ND,US,51932,Female,1990-08-23,157-78-6638,15.608887,-13.865184
132,C_132,I,A,USD,false,1,0,1000000,94215.51,,bank,Shane,Jackson,221 Navarro Shores,West Tammy,GU,US,18700,Male,1986-05-11,833-96-5301,-72.569170,79.8648605
133,C_133,I,A,USD,false,1,0,1000000,99331.88,,bank,Amanda,Todd,45319 Michael Locks Apt. 468,Anthonymouth,IN,US,52153,Female,1972-07-02,798-21-4292,-154.941637,-18.1414305
134,C_134,I,A,USD,false,1,0,1000000,87724.44,,bank,Benjamin,Mitchell,604 Diana Viaduct Apt. 458,East Tylershire,RI,US,78265,Male,1990-09-05,044-34-0086,-163.870176,72.883296
135,C_135,I,A,USD,true,1,0,1000000,94008.42,,bank,Kevin,Nixon,3983 Dawn Terrace,South Nancy,TN,US,59436,Male,2021-12-25,355-47-1918,-171.034924,22.4182105
136,C_136,I,A,USD,false,1,0,1000000,91306.45,,bank,Michael,Moore,69039 Gutierrez Lock Apt. 266,Wilcoxborough,KS,US,08780,Male,1976-02-25,309-96-3025,-126.986506,-48.6012055
137,C_137,I,A,USD,false,1,0,1000000,58242.17,,bank,Allison,Pineda,8658 Henry Crest Suite 954,Jenniferfurt,PA,US,67852,Female,1969-10-17,515-26-6913,-33.835458,86.1289735
138,C_138,I,A,USD,false,1,0,1000000,84519.44,,bank,Kelly,Peters,68140 Trevor Valleys,Vaughanstad,OH,US,62334,Female,1995-03-27,487-75-3032,135.218899,-83.2917985
139,C_139,I,A,USD,false,1,0,1000000,93457.21,,bank,William,Burns,6131 Kristina Motorway,South Leslie,NV,US,91571,Male,2021-01-21,259-63-5590,101.831881,-29.850615
