tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
106,488,50,PAYMENT,982.11,2017-01-01T00:00:00Z,False,-1
107,188,6,DEPOSIT,541.87,2017-01-01T00:00:00Z,False,-1
108,137,0,PAYMENT,214.5,2017-01-01T00:00:00Z,False,-1
109,137,29,PAYMENT,133.26,2017-01-01T00:00:00Z,False,-1
110,137,0,PAYMENT,678.28,2017-01-01T00:00:00Z,False,-1
111,472,22,TRANSFER,149.72,2017-01-01T00:00:00Z,False,-1
112,14,8,PAYMENT,681.94,2017-01-01T00:00:00Z,False,-1
113,442,443,DEBIT,421.19,2017-01-01T00:00:00Z,False,-1
114,448,267,PAYMENT,768.81,2017-01-01T00:00:00Z,False,-1
115,186,90,CREDIT,231.99,2017-01-01T00:00:00Z,False,-1
116,167,10,TRANSFER,724.18,2017-01-01T00:00:00Z,False,-1
117,167,19,TRANSFER,949.15,2017-01-01T00:00:00Z,False,-1
118,167,10,TRANSFER,775.01,2017-01-01T00:00:00Z,False,-1
119,175,32,PAYMENT,517.63,2017-01-01T00:00:00Z,False,-1
120,487,160,PAYMENT,157.55,2017-01-01T00:00:00Z,False,-1
121,201,5,PAYMENT,684.07,2017-01-01T00:00:00Z,False,-1
122,201,8,PAYMENT,574.63,2017-01-01T00:00:00Z,False,-1
123,134,294,DEPOSIT,929.14,2017-01-01T00:00:00Z,False,-1
124,134,43,DEPOSIT,428.75,2017-01-01T00:00:00Z,False,-1
125,134,294,DEPOSIT,604.49,2017-01-01T00:00:00Z,False,-1
126,438,8,TRANSFER,181.55,2017-01-01T00:00:00Z,False,-1
127,120,34,PAYMENT,311.96,2017-01-01T00:00:00Z,False,-1
128,450,6,WITHDRAWAL,232.51,2017-01-01T00:00:00Z,False,-1
129,480,1,TRANSFER,631.22,2017-01-01T00:00:00Z,False,-1
130,152,7,DEPOSIT,366.76,2017-01-01T00:00:00Z,False,-1
131,152,4,DEPOSIT,853.28,2017-01-01T00:00:00Z,False,-1
132,152,7,DEPOSIT,639.18,2017-01-01T00:00:00Z,False,-1
133,135,17,TRANSFER,122.49,2017-01-01T00:00:00Z,False,-1
134,135,0,TRANSFER,134.09,2017-01-01T00:00:00Z,False,-1
135,135,17,TRANSFER,956.35,2017-01-01T00:00:00Z,False,-1
136,200,5,DEPOSIT,751.45,2017-01-01T00:00:00Z,False,-1
137,200,67,DEPOSIT,994.68,2017-01-01T00:00:00Z,False,-1
138,202,94,CREDIT,621.75,2017-01-01T00:00:00Z,False,-1
139,202,391,CREDIT,818.07,2017-01-01T00:00:00Z,False,-1
140,437,4,PAYMENT,798.13,2017-01-01T00:00:00Z,False,-1
141,481,162,DEPOSIT,818.06,2017-01-01T00:00:00Z,False,-1
142,149,3,TRANSFER,684.04,2017-01-01T00:00:00Z,False,-1
143,149,409,TRANSFER,541.12,2017-01-01T00:00:00Z,False,-1
144,149,3,TRANSFER,696.14,2017-01-01T00:00:00Z,False,-1
145,71,396,TRANSFER,278.22,2017-01-01T00:00:00Z,False,-1
146,71,0,TRANSFER,228.34,2017-01-01T00:00:00Z,False,-1
147,71,396,TRANSFER,920.59,2017-01-01T00:00:00Z,False,-1
148,91,7,DEPOSIT,950.83,2017-01-01T00:00:00Z,False,-1
149,91,78,DEPOSIT,631.42,2017-01-01T00:00:00Z,False,-1
150,154,0,TRANSFER,616.44,2017-01-01T00:00:00Z,False,-1
151,154,346,TRANSFER,529.21,2017-01-01T00:00:00Z,False,-1
152,446,8,PAYMENT,387.28,2017-01-01T00:00:00Z,False,-1
153,219,202,TRANSFER,952.47,2017-01-01T00:00:00Z,False,-1
154,168,27,TRANSFER,285.93,2017-01-01T00:00:00Z,False,-1
155,168,5,TRANSFER,632.71,2017-01-01T00:00:00Z,False,-1
156,168,27,TRANSFER,374.66,2017-01-01T00:00:00Z,False,-1
157,133,16,CREDIT,904.73,2017-01-01T00:00:00Z,False,-1
158,133,2,CREDIT,936.67,2017-01-01T00:00:00Z,False,-1
159,133,16,CREDIT,939.75,2017-01-01T00:00:00Z,False,-1
160,445,0,PAYMENT,606.28,2017-01-01T00:00:00Z,False,-1
161,102,0,TRANSFER,124.24,2017-01-01T00:00:00Z,False,-1
162,102,4,TRANSFER,848.54,2017-01-01T00:00:00Z,False,-1
163,440,1,TRANSFER,966.04,2017-01-01T00:00:00Z,False,-1
164,486,378,WITHDRAWAL,686.98,2017-01-01T00:00:00Z,False,-1
165,67,200,TRANSFER,374.1,2017-01-01T00:00:00Z,False,-1
166,67,4,TRANSFER,474.8,2017-01-01T00:00:00Z,False,-1
167,23,2,TRANSFER,141.29,2017-01-01T00:00:00Z,False,-1
168,465,77,TRANSFER,647.47,2017-01-01T00:00:00Z,False,-1
169,94,2,TRANSFER,164.17,2017-01-01T00:00:00Z,False,-1
170,94,202,TRANSFER,338.59,2017-01-01T00:00:00Z,False,-1
171,479,4,CREDIT,363.98,2017-01-01T00:00:00Z,False,-1
172,4,131,TRANSFER,204.0,2017-01-01T00:00:00Z,False,-1
173,4,131,TRANSFER,374.78,2017-01-01T00:00:00Z,False,-1
174,173,6,TRANSFER,644.67,2017-01-01T00:00:00Z,False,-1
175,166,332,TRANSFER,646.8,2017-01-01T00:00:00Z,False,-1
176,166,285,TRANSFER,613.95,2017-01-01T00:00:00Z,False,-1
177,166,332,TRANSFER,141.74,2017-01-01T00:00:00Z,False,-1
178,473,94,CREDIT,791.23,2017-01-01T00:00:00Z,False,-1
179,90,186,TRANSFER,772.79,2017-01-01T00:00:00Z,False,-1
180,90,2,TRANSFER,751.42,2017-01-01T00:00:00Z,False,-1
181,80,7,CREDIT,757.68,2017-01-01T00:00:00Z,False,-1
182,80,252,CREDIT,295.58,2017-01-01T00:00:00Z,False,-1
183,73,1,TRANSFER,731.36,2017-01-01T00:00:00Z,False,-1
184,73,139,TRANSFER,268.15,2017-01-01T00:00:00Z,False,-1
185,73,1,TRANSFER,363.6,2017-01-01T00:00:00Z,False,-1
186,183,268,WITHDRAWAL,240.79,2017-01-01T00:00:00Z,False,-1
187,443,3,PAYMENT,598.63,2017-01-01T00:00:00Z,False,-1
188,58,1,PAYMENT,579.33,2017-01-01T00:00:00Z,False,-1
189,0,154,TRANSFER,471.68,2017-01-01T00:00:00Z,False,-1
190,0,154,TRANSFER,809.24,2017-01-01T00:00:00Z,False,-1
191,18,394,DEPOSIT,206.65,2017-01-01T00:00:00Z,False,-1
192,78,2,WITHDRAWAL,943.16,2017-01-01T00:00:00Z,False,-1
193,78,66,WITHDRAWAL,538.19,2017-01-01T00:00:00Z,False,-1
194,88,24,TRANSFER,160.37,2017-01-01T00:00:00Z,False,-1
195,139,73,PAYMENT,708.57,2017-01-01T00:00:00Z,False,-1
196,139,10,PAYMENT,218.83,2017-01-01T00:00:00Z,False,-1
197,139,73,PAYMENT,848.71,2017-01-01T00:00:00Z,False,-1
198,218,389,PAYMENT,148.21,2017-01-01T00:00:00Z,False,-1
199,482,3,DEPOSIT,639.22,2017-01-01T00:00:00Z,False,-1
200,477,75,PAYMENT,140.15,2017-01-01T00:00:00Z,False,-1
201,158,2,TRANSFER,599.13,2017-01-01T00:00:00Z,False,-1
202,158,39,TRANSFER,682.29,2017-01-01T00:00:00Z,False,-1
203,475,23,WITHDRAWAL,417.26,2017-01-01T00:00:00Z,False,-1
204,118,8,WITHDRAWAL,958.46,2017-01-01T00:00:00Z,False,-1
205,464,33,WITHDRAWAL,160.51,2017-01-01T00:00:00Z,False,-1
206,185,387,PAYMENT,424.77,2017-01-01T00:00:00Z,False,-1
207,8,153,WITHDRAWAL,523.15,2017-01-01T00:00:00Z,False,-1
208,8,153,WITHDRAWAL,433.02,2017-01-01T00:00:00Z,False,-1
209,79,4,PAYMENT,967.86,2017-01-01T00:00:00Z,False,-1
210,79,4,PAYMENT,686.35,2017-01-01T00:00:00Z,False,-1
211,457,268,TRANSFER,602.05,2017-01-01T00:00:00Z,False,-1
212,451,32,DEPOSIT,249.84,2017-01-01T00:00:00Z,False,-1
213,92,1,TRANSFER,512.67,2017-01-01T00:00:00Z,False,-1
214,92,330,TRANSFER,118.81,2017-01-01T00:00:00Z,False,-1
215,489,97,CREDIT,864.74,2017-01-01T00:00:00Z,False,-1
216,198,23,DEPOSIT,549.3,2017-01-01T00:00:00Z,False,-1
217,198,33,DEPOSIT,981.62,2017-01-01T00:00:00Z,False,-1
218,115,76,DEPOSIT,491.37,2017-01-01T00:00:00Z,False,-1
219,456,26,TRANSFER,879.47,2017-01-01T00:00:00Z,False,-1
220,121,2,DEBIT,696.69,2017-01-01T00:00:00Z,False,-1
221,117,0,DEBIT,563.29,2017-01-01T00:00:00Z,False,-1
222,462,3,DEPOSIT,658.94,2017-01-01T00:00:00Z,False,-1
223,181,0,TRANSFER,896.67,2017-01-01T00:00:00Z,False,-1
224,76,4,WITHDRAWAL,128.13,2017-01-01T00:00:00Z,False,-1
225,76,383,WITHDRAWAL,368.54,2017-01-01T00:00:00Z,False,-1
226,176,63,TRANSFER,378.85,2017-01-01T00:00:00Z,False,-1
227,199,14,TRANSFER,840.57,2017-01-01T00:00:00Z,False,-1
228,199,1,TRANSFER,854.98,2017-01-01T00:00:00Z,False,-1
229,9,45,DEBIT,429.52,2017-01-01T00:00:00Z,False,-1
230,93,13,WITHDRAWAL,560.93,2017-01-01T00:00:00Z,False,-1
231,93,250,WITHDRAWAL,353.73,2017-01-01T00:00:00Z,False,-1
232,75,3,TRANSFER,762.87,2017-01-01T00:00:00Z,False,-1
233,75,15,TRANSFER,228.2,2017-01-01T00:00:00Z,False,-1
234,87,3,TRANSFER,402.81,2017-01-01T00:00:00Z,False,-1
235,454,6,WITHDRAWAL,865.4,2017-01-01T00:00:00Z,False,-1
236,452,1,TRANSFER,229.55,2017-01-01T00:00:00Z,False,-1
237,210,6,TRANSFER,464.31,2017-01-01T00:00:00Z,False,-1
238,474,10,DEPOSIT,966.7,2017-01-01T00:00:00Z,False,-1
239,463,77,TRANSFER,855.0,2017-01-01T00:00:00Z,False,-1
240,441,478,TRANSFER,577.84,2017-01-01T00:00:00Z,False,-1
241,10,486,DEPOSIT,242.55,2017-01-01T00:00:00Z,False,-1
242,10,486,DEPOSIT,697.89,2017-01-01T00:00:00Z,False,-1
243,95,13,WITHDRAWAL,361.97,2017-01-02T00:00:00Z,False,-1
244,95,490,WITHDRAWAL,915.2,2017-01-02T00:00:00Z,False,-1
245,134,43,DEPOSIT,500.83,2017-01-02T00:00:00Z,False,-1
246,134,43,DEPOSIT,200.66,2017-01-02T00:00:00Z,False,-1
247,134,294,DEPOSIT,774.25,2017-01-02T00:00:00Z,False,-1
248,218,389,PAYMENT,484.67,2017-01-02T00:00:00Z,False,-1
249,119,3,TRANSFER,688.98,2017-01-02T00:00:00Z,False,-1
250,182,3,WITHDRAWAL,104.92,2017-01-02T00:00:00Z,False,-1
251,484,8,TRANSFER,915.27,2017-01-02T00:00:00Z,False,-1
252,449,192,PAYMENT,351.43,2017-01-02T00:00:00Z,False,-1
253,210,6,TRANSFER,315.08,2017-01-02T00:00:00Z,False,-1
254,452,1,TRANSFER,336.21,2017-01-02T00:00:00Z,False,-1
255,443,3,PAYMENT,980.25,2017-01-02T00:00:00Z,False,-1
256,122,251,TRANSFER,438.8,2017-01-02T00:00:00Z,False,-1
257,480,18,PAYMENT,904.78,2017-01-02T00:00:00Z,False,-1
258,465,77,TRANSFER,803.04,2017-01-02T00:00:00Z,False,-1
259,477,75,PAYMENT,710.8,2017-01-02T00:00:00Z,False,-1
260,73,139,TRANSFER,183.43,2017-01-02T00:00:00Z,False,-1
261,73,139,TRANSFER,862.0,2017-01-02T00:00:00Z,False,-1
262,73,1,TRANSFER,721.72,2017-01-02T00:00:00Z,False,-1
263,475,23,WITHDRAWAL,276.73,2017-01-02T00:00:00Z,False,-1
264,89,21,DEBIT,529.66,2017-01-02T00:00:00Z,False,-1
265,455,18,CREDIT,565.85,2017-01-02T00:00:00Z,False,-1
266,8,351,PAYMENT,585.63,2017-01-02T00:00:00Z,False,-1
267,8,351,PAYMENT,801.44,2017-01-02T00:00:00Z,False,-1
268,469,38,DEPOSIT,304.54,2017-01-02T00:00:00Z,False,-1
269,78,2,WITHDRAWAL,352.46,2017-01-02T00:00:00Z,False,-1
270,78,66,WITHDRAWAL,677.7,2017-01-02T00:00:00Z,False,-1
271,438,8,TRANSFER,621.28,2017-01-02T00:00:00Z,False,-1
272,158,2,TRANSFER,146.03,2017-01-02T00:00:00Z,False,-1
273,158,39,TRANSFER,421.49,2017-01-02T00:00:00Z,False,-1
274,472,22,TRANSFER,185.52,2017-01-02T00:00:00Z,False,-1
275,94,2,TRANSFER,886.42,2017-01-02T00:00:00Z,False,-1
276,94,202,TRANSFER,881.72,2017-01-02T00:00:00Z,False,-1
277,104,0,TRANSFER,853.35,2017-01-02T00:00:00Z,False,-1
278,104,60,TRANSFER,590.0,2017-01-02T00:00:00Z,False,-1
279,133,2,CREDIT,576.32,2017-01-02T00:00:00Z,False,-1
280,133,2,CREDIT,114.52,2017-01-02T00:00:00Z,False,-1
281,133,16,CREDIT,487.1,2017-01-02T00:00:00Z,False,-1
282,12,7,WITHDRAWAL,839.18,2017-01-02T00:00:00Z,False,-1
283,12,7,WITHDRAWAL,120.81,2017-01-02T00:00:00Z,False,-1
284,441,478,TRANSFER,564.82,2017-01-02T00:00:00Z,False,-1
285,221,62,TRANSFER,168.22,2017-01-02T00:00:00Z,False,-1
286,140,368,TRANSFER,324.42,2017-01-02T00:00:00Z,False,-1
287,140,368,TRANSFER,944.42,2017-01-02T00:00:00Z,False,-1
288,140,62,TRANSFER,134.15,2017-01-02T00:00:00Z,False,-1
289,459,7,PAYMENT,587.39,2017-01-02T00:00:00Z,False,-1
290,440,1,TRANSFER,347.82,2017-01-02T00:00:00Z,False,-1
291,468,5,PAYMENT,839.5,2017-01-02T00:00:00Z,False,-1
292,488,50,PAYMENT,900.62,2017-01-02T00:00:00Z,False,-1
293,398,13,TRANSFER,952.79,2017-01-02T00:00:00Z,True,1
294,13,93,WITHDRAWAL,927.78,2017-01-02T00:00:00Z,False,-1
295,156,0,TRANSFER,860.31,2017-01-02T00:00:00Z,False,-1
296,156,193,TRANSFER,624.36,2017-01-02T00:00:00Z,False,-1
297,5,135,WITHDRAWAL,860.3,2017-01-02T00:00:00Z,False,-1
298,5,135,WITHDRAWAL,863.5,2017-01-02T00:00:00Z,False,-1
299,117,0,DEBIT,789.47,2017-01-02T00:00:00Z,False,-1
300,186,90,CREDIT,389.88,2017-01-02T00:00:00Z,False,-1
301,186,90,CREDIT,140.27,2017-01-02T00:00:00Z,False,-1
302,92,1,TRANSFER,657.91,2017-01-02T00:00:00Z,False,-1
303,92,330,TRANSFER,552.77,2017-01-02T00:00:00Z,False,-1
304,91,7,DEPOSIT,177.54,2017-01-02T00:00:00Z,False,-1
305,91,78,DEPOSIT,190.24,2017-01-02T00:00:00Z,False,-1
306,139,10,PAYMENT,644.34,2017-01-02T00:00:00Z,False,-1
307,139,10,PAYMENT,547.44,2017-01-02T00:00:00Z,False,-1
308,139,73,PAYMENT,839.16,2017-01-02T00:00:00Z,False,-1
309,160,85,DEPOSIT,372.13,2017-01-02T00:00:00Z,False,-1
310,160,456,DEPOSIT,341.12,2017-01-02T00:00:00Z,False,-1
311,9,13,DEPOSIT,332.75,2017-01-02T00:00:00Z,False,-1
312,446,8,PAYMENT,332.9,2017-01-02T00:00:00Z,False,-1
313,445,0,PAYMENT,329.36,2017-01-02T00:00:00Z,False,-1
314,176,63,TRANSFER,187.08,2017-01-02T00:00:00Z,False,-1
315,454,6,WITHDRAWAL,261.79,2017-01-02T00:00:00Z,False,-1
316,138,447,DEBIT,239.21,2017-01-02T00:00:00Z,False,-1
317,138,447,DEBIT,388.2,2017-01-02T00:00:00Z,False,-1
318,138,53,DEBIT,201.73,2017-01-02T00:00:00Z,False,-1
319,483,39,PAYMENT,847.7,2017-01-02T00:00:00Z,False,-1
320,478,7,WITHDRAWAL,722.76,2017-01-02T00:00:00Z,False,-1
321,120,34,PAYMENT,590.4,2017-01-02T00:00:00Z,False,-1
322,471,6,WITHDRAWAL,334.27,2017-01-02T00:00:00Z,False,-1
323,118,8,WITHDRAWAL,153.17,2017-01-02T00:00:00Z,False,-1
324,181,0,TRANSFER,441.33,2017-01-02T00:00:00Z,False,-1
325,67,200,TRANSFER,715.62,2017-01-02T00:00:00Z,False,-1
326,67,4,TRANSFER,999.51,2017-01-02T00:00:00Z,False,-1
327,184,2,TRANSFER,151.59,2017-01-02T00:00:00Z,False,-1
328,470,13,PAYMENT,164.41,2017-01-02T00:00:00Z,False,-1
329,59,15,DEPOSIT,222.25,2017-01-02T00:00:00Z,False,-1
330,90,186,TRANSFER,837.02,2017-01-02T00:00:00Z,False,-1
331,90,2,TRANSFER,955.0,2017-01-02T00:00:00Z,False,-1
332,80,7,CREDIT,659.22,2017-01-02T00:00:00Z,False,-1
333,80,252,CREDIT,833.42,2017-01-02T00:00:00Z,False,-1
334,199,14,TRANSFER,306.4,2017-01-02T00:00:00Z,False,-1
335,199,1,TRANSFER,232.44,2017-01-02T00:00:00Z,False,-1
336,154,0,TRANSFER,546.78,2017-01-02T00:00:00Z,False,-1
337,154,346,TRANSFER,963.38,2017-01-02T00:00:00Z,False,-1
338,476,1,WITHDRAWAL,259.21,2017-01-02T00:00:00Z,False,-1
339,442,443,DEBIT,866.63,2017-01-02T00:00:00Z,False,-1
340,174,269,PAYMENT,473.46,2017-01-02T00:00:00Z,False,-1
341,75,3,TRANSFER,869.71,2017-01-02T00:00:00Z,False,-1
342,75,15,TRANSFER,544.51,2017-01-02T00:00:00Z,False,-1
343,463,77,TRANSFER,185.48,2017-01-02T00:00:00Z,False,-1
344,149,409,TRANSFER,822.09,2017-01-02T00:00:00Z,False,-1
345,149,409,TRANSFER,221.69,2017-01-02T00:00:00Z,False,-1
346,149,3,TRANSFER,558.69,2017-01-02T00:00:00Z,False,-1
347,453,266,WITHDRAWAL,221.72,2017-01-02T00:00:00Z,False,-1
348,185,387,PAYMENT,809.03,2017-01-02T00:00:00Z,False,-1
349,137,29,PAYMENT,838.01,2017-01-02T00:00:00Z,False,-1
350,137,29,PAYMENT,325.51,2017-01-02T00:00:00Z,False,-1
351,137,0,PAYMENT,489.27,2017-01-02T00:00:00Z,False,-1
352,467,75,DEPOSIT,954.08,2017-01-02T00:00:00Z,False,-1
353,219,202,TRANSFER,260.0,2017-01-02T00:00:00Z,False,-1
354,66,25,TRANSFER,136.41,2017-01-02T00:00:00Z,False,-1
355,66,74,TRANSFER,635.73,2017-01-02T00:00:00Z,False,-1
356,456,26,TRANSFER,401.37,2017-01-02T00:00:00Z,False,-1
357,220,32,TRANSFER,721.52,2017-01-02T00:00:00Z,False,-1
358,447,138,WITHDRAWAL,393.38,2017-01-02T00:00:00Z,False,-1
359,201,5,PAYMENT,565.53,2017-01-02T00:00:00Z,False,-1
360,201,8,PAYMENT,341.42,2017-01-02T00:00:00Z,False,-1
361,135,0,TRANSFER,830.18,2017-01-02T00:00:00Z,False,-1
362,135,0,TRANSFER,499.96,2017-01-02T00:00:00Z,False,-1
363,135,17,TRANSFER,232.41,2017-01-02T00:00:00Z,False,-1
364,444,381,DEPOSIT,123.07,2017-01-02T00:00:00Z,False,-1
365,0,1,TRANSFER,141.73,2017-01-02T00:00:00Z,False,-1
366,0,1,TRANSFER,453.48,2017-01-02T00:00:00Z,False,-1
367,116,199,WITHDRAWAL,846.69,2017-01-02T00:00:00Z,False,-1
368,473,94,CREDIT,675.62,2017-01-02T00:00:00Z,False,-1
369,115,76,DEPOSIT,676.91,2017-01-02T00:00:00Z,False,-1
370,173,6,TRANSFER,711.84,2017-01-02T00:00:00Z,False,-1
371,461,29,DEBIT,989.77,2017-01-02T00:00:00Z,False,-1
372,93,13,WITHDRAWAL,664.67,2017-01-02T00:00:00Z,False,-1
