tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
347,468,5,TRANSFER,395.11,2017-01-02T00:00:00Z,False,-1
348,138,25,DEPOSIT,752.61,2017-01-02T00:00:00Z,False,-1
349,138,25,DEPOSIT,380.84,2017-01-02T00:00:00Z,False,-1
350,138,158,DEPOSIT,332.45,2017-01-02T00:00:00Z,False,-1
351,445,6,TRANSFER,593.36,2017-01-02T00:00:00Z,False,-1
352,76,0,PAYMENT,790.48,2017-01-02T00:00:00Z,False,-1
353,76,1,PAYMENT,961.82,2017-01-02T00:00:00Z,False,-1
354,480,382,DEPOSIT,613.58,2017-01-02T00:00:00Z,False,-1
355,72,459,PAYMENT,495.46,2017-01-02T00:00:00Z,False,-1
356,72,459,PAYMENT,250.85,2017-01-02T00:00:00Z,False,-1
357,72,1,PAYMENT,821.98,2017-01-02T00:00:00Z,False,-1
358,466,43,TRANSFER,284.13,2017-01-02T00:00:00Z,False,-1
359,4,77,TRANSFER,847.63,2017-01-02T00:00:00Z,False,-1
360,4,77,TRANSFER,716.1,2017-01-02T00:00:00Z,False,-1
361,458,171,PAYMENT,675.31,2017-01-02T00:00:00Z,False,-1
362,135,15,PAYMENT,921.53,2017-01-02T00:00:00Z,False,-1
363,135,15,PAYMENT,827.49,2017-01-02T00:00:00Z,False,-1
364,135,9,PAYMENT,584.19,2017-01-02T00:00:00Z,False,-1
365,175,2,TRANSFER,897.48,2017-01-02T00:00:00Z,False,-1
366,478,345,PAYMENT,699.17,2017-01-02T00:00:00Z,False,-1
367,78,4,PAYMENT,470.07,2017-01-02T00:00:00Z,False,-1
368,78,29,PAYMENT,328.54,2017-01-02T00:00:00Z,False,-1
369,475,18,WITHDRAWAL,424.79,2017-01-02T00:00:00Z,False,-1
370,134,14,DEPOSIT,287.38,2017-01-02T00:00:00Z,False,-1
