tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
52,166,74,PAYMENT,932.37,2017-01-01T00:00:00Z,False,-1
53,166,7,PAYMENT,432.25,2017-01-01T00:00:00Z,False,-1
54,209,10,TRANSFER,205.69,2017-01-01T00:00:00Z,False,-1
55,159,0,TRANSFER,226.83,2017-01-01T00:00:00Z,False,-1
56,159,3,TRANSFER,789.15,2017-01-01T00:00:00Z,False,-1
57,474,2,WITHDRAWAL,630.1,2017-01-01T00:00:00Z,False,-1
58,71,295,WITHDRAWAL,837.4,2017-01-01T00:00:00Z,False,-1
59,71,309,WITHDRAWAL,697.34,2017-01-01T00:00:00Z,False,-1
60,71,295,WITHDRAWAL,898.68,2017-01-01T00:00:00Z,False,-1
61,198,75,DEPOSIT,281.92,2017-01-01T00:00:00Z,False,-1
62,198,33,DEPOSIT,300.52,2017-01-01T00:00:00Z,False,-1
63,4,31,CREDIT,617.6,2017-01-01T00:00:00Z,False,-1
64,4,31,CREDIT,346.52,2017-01-01T00:00:00Z,False,-1
65,477,21,DEPOSIT,617.98,2017-01-01T00:00:00Z,False,-1
66,219,6,WITHDRAWAL,463.37,2017-01-01T00:00:00Z,False,-1
67,3,12,DEPOSIT,138.86,2017-01-01T00:00:00Z,False,-1
68,3,12,DEPOSIT,467.69,2017-01-01T00:00:00Z,False,-1
69,5,2,TRANSFER,270.76,2017-01-01T00:00:00Z,False,-1
70,5,2,TRANSFER,653.34,2017-01-01T00:00:00Z,False,-1
71,135,7,PAYMENT,713.77,2017-01-01T00:00:00Z,False,-1
72,135,8,PAYMENT,197.47,2017-01-01T00:00:00Z,False,-1
73,135,7,PAYMENT,250.44,2017-01-01T00:00:00Z,False,-1
74,482,94,DEPOSIT,665.9,2017-01-01T00:00:00Z,False,-1
75,103,10,PAYMENT,237.59,2017-01-01T00:00:00Z,False,-1
76,103,18,PAYMENT,335.99,2017-01-01T00:00:00Z,False,-1
77,74,166,WITHDRAWAL,234.61,2017-01-01T00:00:00Z,False,-1
78,74,360,WITHDRAWAL,682.0,2017-01-01T00:00:00Z,False,-1
79,74,166,WITHDRAWAL,608.91,2017-01-01T00:00:00Z,False,-1
80,446,263,DEPOSIT,215.37,2017-01-01T00:00:00Z,False,-1
81,10,485,DEPOSIT,783.65,2017-01-01T00:00:00Z,False,-1
82,10,485,DEPOSIT,422.61,2017-01-01T00:00:00Z,False,-1
83,188,342,WITHDRAWAL,670.92,2017-01-01T00:00:00Z,False,-1
84,440,239,PAYMENT,945.48,2017-01-01T00:00:00Z,False,-1
85,66,10,PAYMENT,655.65,2017-01-01T00:00:00Z,False,-1
86,66,13,PAYMENT,751.88,2017-01-01T00:00:00Z,False,-1
87,175,11,DEPOSIT,684.84,2017-01-01T00:00:00Z,False,-1
88,485,2,WITHDRAWAL,614.34,2017-01-01T00:00:00Z,False,-1
89,471,453,DEPOSIT,110.85,2017-01-01T00:00:00Z,False,-1
90,473,15,TRANSFER,252.83,2017-01-01T00:00:00Z,False,-1
91,479,162,WITHDRAWAL,717.96,2017-01-01T00:00:00Z,False,-1
92,489,264,PAYMENT,542.82,2017-01-01T00:00:00Z,False,-1
93,222,76,TRANSFER,572.31,2017-01-01T00:00:00Z,False,-1
94,487,3,PAYMENT,423.91,2017-01-01T00:00:00Z,False,-1
95,104,147,PAYMENT,131.73,2017-01-01T00:00:00Z,False,-1
96,104,478,PAYMENT,460.51,2017-01-01T00:00:00Z,False,-1
97,122,482,PAYMENT,934.58,2017-01-01T00:00:00Z,False,-1
98,59,21,PAYMENT,497.35,2017-01-01T00:00:00Z,False,-1
99,11,25,TRANSFER,638.91,2017-01-01T00:00:00Z,False,-1
100,150,10,WITHDRAWAL,268.12,2017-01-01T00:00:00Z,False,-1
101,150,43,WITHDRAWAL,219.32,2017-01-01T00:00:00Z,False,-1
102,150,10,WITHDRAWAL,397.95,2017-01-01T00:00:00Z,False,-1
103,88,2,TRANSFER,942.28,2017-01-01T00:00:00Z,False,-1
104,155,2,PAYMENT,521.82,2017-01-01T00:00:00Z,False,-1
105,155,248,PAYMENT,399.52,2017-01-01T00:00:00Z,False,-1
106,476,93,TRANSFER,527.56,2017-01-01T00:00:00Z,False,-1
107,186,383,TRANSFER,790.74,2017-01-01T00:00:00Z,False,-1
108,152,331,TRANSFER,503.55,2017-01-01T00:00:00Z,False,-1
109,152,331,TRANSFER,229.67,2017-01-01T00:00:00Z,False,-1
110,152,129,TRANSFER,374.21,2017-01-01T00:00:00Z,False,-1
111,152,331,TRANSFER,821.6,2017-01-01T00:00:00Z,False,-1
112,58,0,PAYMENT,807.82,2017-01-01T00:00:00Z,False,-1
113,90,44,PAYMENT,149.21,2017-01-01T00:00:00Z,False,-1
114,90,5,PAYMENT,720.68,2017-01-01T00:00:00Z,False,-1
115,115,2,TRANSFER,183.86,2017-01-01T00:00:00Z,False,-1
116,488,0,TRANSFER,856.53,2017-01-01T00:00:00Z,False,-1
117,23,390,PAYMENT,859.22,2017-01-01T00:00:00Z,False,-1
118,8,75,DEPOSIT,975.18,2017-01-01T00:00:00Z,False,-1
119,8,75,DEPOSIT,953.21,2017-01-01T00:00:00Z,False,-1
120,174,8,CREDIT,765.35,2017-01-01T00:00:00Z,False,-1
121,157,0,TRANSFER,185.52,2017-01-01T00:00:00Z,False,-1
122,157,330,TRANSFER,940.26,2017-01-01T00:00:00Z,False,-1
123,102,2,WITHDRAWAL,264.71,2017-01-01T00:00:00Z,False,-1
124,102,24,WITHDRAWAL,589.12,2017-01-01T00:00:00Z,False,-1
125,160,28,PAYMENT,799.5,2017-01-01T00:00:00Z,False,-1
126,160,292,PAYMENT,543.01,2017-01-01T00:00:00Z,False,-1
127,457,8,TRANSFER,599.85,2017-01-01T00:00:00Z,False,-1
128,437,7,PAYMENT,279.6,2017-01-01T00:00:00Z,False,-1
129,443,447,TRANSFER,899.03,2017-01-01T00:00:00Z,False,-1
130,456,154,DEPOSIT,420.51,2017-01-01T00:00:00Z,False,-1
131,117,464,WITHDRAWAL,262.6,2017-01-01T00:00:00Z,False,-1
132,87,0,DEPOSIT,838.22,2017-01-01T00:00:00Z,False,-1
133,87,317,DEPOSIT,997.41,2017-01-01T00:00:00Z,False,-1
134,450,49,DEPOSIT,346.55,2017-01-01T00:00:00Z,False,-1
135,480,5,PAYMENT,585.42,2017-01-01T00:00:00Z,False,-1
136,73,203,WITHDRAWAL,375.47,2017-01-01T00:00:00Z,False,-1
137,73,1,WITHDRAWAL,624.86,2017-01-01T00:00:00Z,False,-1
138,73,203,WITHDRAWAL,788.47,2017-01-01T00:00:00Z,False,-1
139,1,126,PAYMENT,654.32,2017-01-01T00:00:00Z,False,-1
140,1,126,PAYMENT,130.7,2017-01-01T00:00:00Z,False,-1
141,463,7,TRANSFER,617.9,2017-01-01T00:00:00Z,False,-1
142,134,138,WITHDRAWAL,110.48,2017-01-01T00:00:00Z,False,-1
143,134,404,WITHDRAWAL,455.73,2017-01-01T00:00:00Z,False,-1
144,134,138,WITHDRAWAL,964.56,2017-01-01T00:00:00Z,False,-1
145,453,1,PAYMENT,197.29,2017-01-01T00:00:00Z,False,-1
146,77,5,PAYMENT,174.03,2017-01-01T00:00:00Z,False,-1
147,77,205,PAYMENT,688.4,2017-01-01T00:00:00Z,False,-1
148,449,472,CREDIT,338.72,2017-01-01T00:00:00Z,False,-1
149,76,4,DEPOSIT,649.39,2017-01-01T00:00:00Z,False,-1
150,76,0,DEPOSIT,972.38,2017-01-01T00:00:00Z,False,-1
151,92,33,TRANSFER,287.2,2017-01-01T00:00:00Z,False,-1
152,92,15,TRANSFER,386.59,2017-01-01T00:00:00Z,False,-1
153,0,3,PAYMENT,975.36,2017-01-01T00:00:00Z,False,-1
154,0,3,PAYMENT,115.73,2017-01-01T00:00:00Z,False,-1
155,80,11,TRANSFER,804.24,2017-01-01T00:00:00Z,False,-1
156,80,157,TRANSFER,101.69,2017-01-01T00:00:00Z,False,-1
157,156,2,CREDIT,962.02,2017-01-01T00:00:00Z,False,-1
158,156,251,CREDIT,150.87,2017-01-01T00:00:00Z,False,-1
159,121,0,TRANSFER,661.44,2017-01-01T00:00:00Z,False,-1
160,114,5,PAYMENT,862.08,2017-01-01T00:00:00Z,False,-1
161,93,34,CREDIT,253.39,2017-01-01T00:00:00Z,False,-1
162,93,100,CREDIT,775.39,2017-01-01T00:00:00Z,False,-1
163,70,32,PAYMENT,777.65,2017-01-01T00:00:00Z,False,-1
164,70,445,PAYMENT,229.96,2017-01-01T00:00:00Z,False,-1
165,70,32,PAYMENT,473.7,2017-01-01T00:00:00Z,False,-1
166,460,29,TRANSFER,699.73,2017-01-01T00:00:00Z,False,-1
167,94,181,DEPOSIT,795.79,2017-01-01T00:00:00Z,False,-1
168,94,410,DEPOSIT,680.18,2017-01-01T00:00:00Z,False,-1
169,454,12,TRANSFER,983.91,2017-01-01T00:00:00Z,False,-1
170,218,51,TRANSFER,458.69,2017-01-01T00:00:00Z,False,-1
171,75,0,TRANSFER,503.67,2017-01-01T00:00:00Z,False,-1
172,75,198,TRANSFER,386.12,2017-01-01T00:00:00Z,False,-1
173,91,20,TRANSFER,414.27,2017-01-01T00:00:00Z,False,-1
174,91,28,TRANSFER,215.26,2017-01-01T00:00:00Z,False,-1
175,448,12,TRANSFER,317.34,2017-01-01T00:00:00Z,False,-1
176,187,7,WITHDRAWAL,244.12,2017-01-01T00:00:00Z,False,-1
177,2,67,WITHDRAWAL,462.92,2017-01-01T00:00:00Z,False,-1
178,2,67,WITHDRAWAL,173.45,2017-01-01T00:00:00Z,False,-1
179,78,0,CREDIT,827.74,2017-01-01T00:00:00Z,False,-1
180,78,24,CREDIT,205.23,2017-01-01T00:00:00Z,False,-1
181,470,16,TRANSFER,491.2,2017-01-01T00:00:00Z,False,-1
182,153,0,PAYMENT,358.11,2017-01-01T00:00:00Z,False,-1
183,153,42,PAYMENT,878.51,2017-01-01T00:00:00Z,False,-1
184,158,5,WITHDRAWAL,939.61,2017-01-01T00:00:00Z,False,-1
185,158,463,TRANSFER,534.8,2017-01-01T00:00:00Z,False,-1
186,438,0,DEPOSIT,881.58,2017-01-01T00:00:00Z,False,-1
187,137,0,TRANSFER,827.59,2017-01-01T00:00:00Z,False,-1
188,137,18,TRANSFER,141.08,2017-01-01T00:00:00Z,False,-1
189,137,0,TRANSFER,804.54,2017-01-01T00:00:00Z,False,-1
190,14,448,DEBIT,486.07,2017-01-01T00:00:00Z,False,-1
191,199,30,DEPOSIT,294.23,2017-01-01T00:00:00Z,False,-1
192,199,130,DEPOSIT,876.46,2017-01-01T00:00:00Z,False,-1
193,465,9,WITHDRAWAL,935.63,2017-01-01T00:00:00Z,False,-1
194,444,3,TRANSFER,938.26,2017-01-01T00:00:00Z,False,-1
195,445,70,DEPOSIT,496.34,2017-01-01T00:00:00Z,False,-1
196,458,8,DEPOSIT,736.09,2017-01-01T00:00:00Z,False,-1
197,481,21,WITHDRAWAL,920.48,2017-01-01T00:00:00Z,False,-1
198,182,23,TRANSFER,214.24,2017-01-01T00:00:00Z,False,-1
199,182,1,TRANSFER,516.11,2017-01-01T00:00:00Z,False,-1
200,151,1,TRANSFER,300.83,2017-01-01T00:00:00Z,False,-1
201,151,124,TRANSFER,566.36,2017-01-01T00:00:00Z,False,-1
202,151,1,TRANSFER,219.73,2017-01-01T00:00:00Z,False,-1
203,116,3,DEPOSIT,560.17,2017-01-01T00:00:00Z,False,-1
204,173,17,PAYMENT,711.89,2017-01-01T00:00:00Z,False,-1
205,208,5,DEBIT,908.86,2017-01-01T00:00:00Z,False,-1
206,183,2,PAYMENT,217.2,2017-01-01T00:00:00Z,False,-1
207,154,15,WITHDRAWAL,421.02,2017-01-01T00:00:00Z,False,-1
208,154,2,WITHDRAWAL,713.89,2017-01-01T00:00:00Z,False,-1
209,464,41,TRANSFER,425.84,2017-01-01T00:00:00Z,False,-1
210,67,2,TRANSFER,690.19,2017-01-01T00:00:00Z,False,-1
211,67,488,TRANSFER,301.45,2017-01-01T00:00:00Z,False,-1
212,447,351,TRANSFER,859.91,2017-01-01T00:00:00Z,False,-1
213,184,439,DEBIT,793.03,2017-01-01T00:00:00Z,False,-1
214,486,1,WITHDRAWAL,512.59,2017-01-01T00:00:00Z,False,-1
215,176,35,PAYMENT,434.23,2017-01-01T00:00:00Z,False,-1
216,439,39,PAYMENT,337.82,2017-01-01T00:00:00Z,False,-1
217,136,2,DEPOSIT,372.59,2017-01-01T00:00:00Z,False,-1
218,136,82,DEPOSIT,827.77,2017-01-01T00:00:00Z,False,-1
219,136,2,DEPOSIT,650.11,2017-01-01T00:00:00Z,False,-1
220,139,5,TRANSFER,444.38,2017-01-01T00:00:00Z,False,-1
221,139,200,TRANSFER,343.06,2017-01-01T00:00:00Z,False,-1
222,139,5,TRANSFER,395.3,2017-01-01T00:00:00Z,False,-1
223,466,191,PAYMENT,525.99,2017-01-01T00:00:00Z,False,-1
224,483,45,DEBIT,759.57,2017-01-01T00:00:00Z,False,-1
225,459,12,TRANSFER,680.19,2017-01-01T00:00:00Z,False,-1
226,484,11,PAYMENT,236.27,2017-01-01T00:00:00Z,False,-1
227,168,0,TRANSFER,674.23,2017-01-01T00:00:00Z,False,-1
228,168,22,TRANSFER,941.74,2017-01-01T00:00:00Z,False,-1
229,168,0,TRANSFER,699.61,2017-01-01T00:00:00Z,False,-1
230,461,475,PAYMENT,400.83,2017-01-01T00:00:00Z,False,-1
231,462,14,PAYMENT,248.44,2017-01-01T00:00:00Z,False,-1
232,478,1,DEPOSIT,171.73,2017-01-01T00:00:00Z,False,-1
233,220,422,TRANSFER,300.92,2017-01-01T00:00:00Z,False,-1
234,469,5,DEPOSIT,206.84,2017-01-01T00:00:00Z,False,-1
235,140,220,PAYMENT,201.55,2017-01-01T00:00:00Z,False,-1
236,140,308,PAYMENT,332.92,2017-01-01T00:00:00Z,False,-1
237,140,220,PAYMENT,140.63,2017-01-01T00:00:00Z,False,-1
238,221,129,TRANSFER,233.12,2017-01-01T00:00:00Z,False,-1
239,79,0,TRANSFER,365.48,2017-01-01T00:00:00Z,False,-1
240,79,2,TRANSFER,560.42,2017-01-01T00:00:00Z,False,-1
241,467,3,TRANSFER,909.83,2017-01-01T00:00:00Z,False,-1
242,490,249,DEBIT,158.69,2017-01-01T00:00:00Z,False,-1
243,468,3,TRANSFER,827.92,2017-01-01T00:00:00Z,False,-1
244,455,10,PAYMENT,276.29,2017-01-01T00:00:00Z,False,-1
245,487,3,PAYMENT,497.22,2017-01-02T00:00:00Z,False,-1
246,88,2,TRANSFER,267.35,2017-01-02T00:00:00Z,False,-1
247,484,11,PAYMENT,511.85,2017-01-02T00:00:00Z,False,-1
248,140,308,PAYMENT,873.8,2017-01-02T00:00:00Z,False,-1
249,140,308,PAYMENT,322.34,2017-01-02T00:00:00Z,False,-1
250,140,220,PAYMENT,537.15,2017-01-02T00:00:00Z,False,-1
251,9,16,TRANSFER,416.43,2017-01-02T00:00:00Z,False,-1
252,9,16,TRANSFER,644.29,2017-01-02T00:00:00Z,False,-1
253,184,439,DEBIT,158.79,2017-01-02T00:00:00Z,False,-1
254,66,10,PAYMENT,733.99,2017-01-02T00:00:00Z,False,-1
255,66,13,PAYMENT,100.14,2017-01-02T00:00:00Z,False,-1
256,114,5,PAYMENT,872.02,2017-01-02T00:00:00Z,False,-1
257,173,17,PAYMENT,137.26,2017-01-02T00:00:00Z,False,-1
258,182,23,TRANSFER,440.68,2017-01-02T00:00:00Z,False,-1
259,182,1,TRANSFER,202.94,2017-01-02T00:00:00Z,False,-1
260,462,14,PAYMENT,929.5,2017-01-02T00:00:00Z,False,-1
261,198,75,DEPOSIT,110.8,2017-01-02T00:00:00Z,False,-1
262,198,33,DEPOSIT,679.67,2017-01-02T00:00:00Z,False,-1
263,166,74,PAYMENT,864.8,2017-01-02T00:00:00Z,False,-1
264,166,74,PAYMENT,127.33,2017-01-02T00:00:00Z,False,-1
265,166,7,PAYMENT,782.23,2017-01-02T00:00:00Z,False,-1
266,8,44,PAYMENT,354.37,2017-01-02T00:00:00Z,False,-1
267,8,44,PAYMENT,143.22,2017-01-02T00:00:00Z,False,-1
268,23,0,TRANSFER,514.07,2017-01-02T00:00:00Z,False,-1
269,218,51,TRANSFER,107.55,2017-01-02T00:00:00Z,False,-1
270,94,181,DEPOSIT,743.97,2017-01-02T00:00:00Z,False,-1
271,94,410,DEPOSIT,494.38,2017-01-02T00:00:00Z,False,-1
272,90,44,PAYMENT,908.66,2017-01-02T00:00:00Z,False,-1
273,90,5,PAYMENT,962.76,2017-01-02T00:00:00Z,False,-1
274,202,24,PAYMENT,409.95,2017-01-02T00:00:00Z,False,-1
275,202,3,PAYMENT,469.26,2017-01-02T00:00:00Z,False,-1
276,486,1,WITHDRAWAL,393.29,2017-01-02T00:00:00Z,False,-1
277,121,0,TRANSFER,717.6,2017-01-02T00:00:00Z,False,-1
278,481,21,WITHDRAWAL,220.67,2017-01-02T00:00:00Z,False,-1
279,222,76,TRANSFER,786.45,2017-01-02T00:00:00Z,False,-1
280,138,134,DEPOSIT,678.85,2017-01-02T00:00:00Z,False,-1
281,138,134,DEPOSIT,930.1,2017-01-02T00:00:00Z,False,-1
282,138,24,DEPOSIT,547.77,2017-01-02T00:00:00Z,False,-1
283,186,383,TRANSFER,623.96,2017-01-02T00:00:00Z,False,-1
284,454,12,TRANSFER,937.46,2017-01-02T00:00:00Z,False,-1
285,75,0,TRANSFER,504.98,2017-01-02T00:00:00Z,False,-1
286,75,198,TRANSFER,475.71,2017-01-02T00:00:00Z,False,-1
287,480,8,TRANSFER,121.65,2017-01-02T00:00:00Z,False,-1
288,70,445,PAYMENT,353.29,2017-01-02T00:00:00Z,False,-1
289,70,445,PAYMENT,871.05,2017-01-02T00:00:00Z,False,-1
290,70,32,PAYMENT,404.79,2017-01-02T00:00:00Z,False,-1
291,475,421,TRANSFER,902.24,2017-01-02T00:00:00Z,False,-1
292,489,264,PAYMENT,653.82,2017-01-02T00:00:00Z,False,-1
293,87,0,DEPOSIT,634.11,2017-01-02T00:00:00Z,False,-1
294,87,317,DEPOSIT,174.24,2017-01-02T00:00:00Z,False,-1
295,183,2,PAYMENT,804.27,2017-01-02T00:00:00Z,False,-1
296,4,26,CREDIT,870.26,2017-01-02T00:00:00Z,False,-1
297,4,26,CREDIT,137.66,2017-01-02T00:00:00Z,False,-1
298,153,0,PAYMENT,157.06,2017-01-02T00:00:00Z,False,-1
299,153,42,PAYMENT,336.1,2017-01-02T00:00:00Z,False,-1
300,158,5,WITHDRAWAL,490.86,2017-01-02T00:00:00Z,False,-1
301,158,463,TRANSFER,125.76,2017-01-02T00:00:00Z,False,-1
302,187,7,WITHDRAWAL,812.67,2017-01-02T00:00:00Z,False,-1
303,457,8,TRANSFER,762.59,2017-01-02T00:00:00Z,False,-1
304,450,49,DEPOSIT,870.29,2017-01-02T00:00:00Z,False,-1
305,122,482,PAYMENT,925.15,2017-01-02T00:00:00Z,False,-1
306,219,6,WITHDRAWAL,543.7,2017-01-02T00:00:00Z,False,-1
307,479,162,WITHDRAWAL,855.3,2017-01-02T00:00:00Z,False,-1
308,168,22,TRANSFER,835.45,2017-01-02T00:00:00Z,False,-1
309,168,22,TRANSFER,397.9,2017-01-02T00:00:00Z,False,-1
310,168,0,TRANSFER,744.17,2017-01-02T00:00:00Z,False,-1
311,452,28,TRANSFER,104.38,2017-01-02T00:00:00Z,False,-1
312,453,1,PAYMENT,290.67,2017-01-02T00:00:00Z,False,-1
313,181,94,DEPOSIT,861.76,2017-01-02T00:00:00Z,False,-1
314,181,94,DEPOSIT,283.1,2017-01-02T00:00:00Z,False,-1
315,490,249,DEBIT,257.33,2017-01-02T00:00:00Z,False,-1
316,104,147,PAYMENT,155.64,2017-01-02T00:00:00Z,False,-1
317,104,478,PAYMENT,560.24,2017-01-02T00:00:00Z,False,-1
318,136,82,DEPOSIT,850.75,2017-01-02T00:00:00Z,False,-1
319,136,82,DEPOSIT,207.84,2017-01-02T00:00:00Z,False,-1
320,136,2,DEPOSIT,480.63,2017-01-02T00:00:00Z,False,-1
321,118,1,WITHDRAWAL,443.25,2017-01-02T00:00:00Z,False,-1
322,149,5,TRANSFER,794.47,2017-01-02T00:00:00Z,False,-1
323,149,5,TRANSFER,226.79,2017-01-02T00:00:00Z,False,-1
324,149,8,TRANSFER,736.49,2017-01-02T00:00:00Z,False,-1
325,175,11,DEPOSIT,619.84,2017-01-02T00:00:00Z,False,-1
326,471,453,DEPOSIT,363.09,2017-01-02T00:00:00Z,False,-1
327,438,0,DEPOSIT,764.05,2017-01-02T00:00:00Z,False,-1
328,466,191,PAYMENT,857.85,2017-01-02T00:00:00Z,False,-1
329,157,0,TRANSFER,158.57,2017-01-02T00:00:00Z,False,-1
330,157,330,TRANSFER,484.27,2017-01-02T00:00:00Z,False,-1
331,91,20,TRANSFER,825.74,2017-01-02T00:00:00Z,False,-1
332,91,28,TRANSFER,897.74,2017-01-02T00:00:00Z,False,-1
333,467,3,TRANSFER,505.8,2017-01-02T00:00:00Z,False,-1
334,155,2,PAYMENT,158.81,2017-01-02T00:00:00Z,False,-1
335,155,248,PAYMENT,380.39,2017-01-02T00:00:00Z,False,-1
336,152,129,TRANSFER,955.99,2017-01-02T00:00:00Z,False,-1
337,152,129,TRANSFER,587.41,2017-01-02T00:00:00Z,False,-1
338,152,331,TRANSFER,350.04,2017-01-02T00:00:00Z,False,-1
339,72,0,TRANSFER,313.65,2017-01-02T00:00:00Z,False,-1
340,72,0,TRANSFER,395.1,2017-01-02T00:00:00Z,False,-1
341,72,177,TRANSFER,814.56,2017-01-02T00:00:00Z,False,-1
342,59,21,PAYMENT,673.13,2017-01-02T00:00:00Z,False,-1
343,443,447,TRANSFER,427.11,2017-01-02T00:00:00Z,False,-1
344,119,1,TRANSFER,641.54,2017-01-02T00:00:00Z,False,-1
345,460,29,TRANSFER,614.95,2017-01-02T00:00:00Z,False,-1
346,464,41,TRANSFER,836.98,2017-01-02T00:00:00Z,False,-1
347,167,2,DEPOSIT,421.06,2017-01-02T00:00:00Z,False,-1
348,167,2,DEPOSIT,904.54,2017-01-02T00:00:00Z,False,-1
349,167,9,DEPOSIT,564.42,2017-01-02T00:00:00Z,False,-1
350,2,3,PAYMENT,680.22,2017-01-02T00:00:00Z,False,-1
351,2,3,PAYMENT,162.15,2017-01-02T00:00:00Z,False,-1
352,463,7,TRANSFER,903.64,2017-01-02T00:00:00Z,False,-1
353,10,293,WITHDRAWAL,377.8,2017-01-02T00:00:00Z,False,-1
354,10,293,WITHDRAWAL,946.54,2017-01-02T00:00:00Z,False,-1
355,478,1,DEPOSIT,607.19,2017-01-02T00:00:00Z,False,-1
356,459,19,TRANSFER,498.02,2017-01-02T00:00:00Z,False,-1
357,185,127,DEBIT,973.53,2017-01-02T00:00:00Z,False,-1
358,444,3,TRANSFER,989.65,2017-01-02T00:00:00Z,False,-1
359,159,0,TRANSFER,784.38,2017-01-02T00:00:00Z,False,-1
360,159,3,TRANSFER,702.95,2017-01-02T00:00:00Z,False,-1
361,220,422,TRANSFER,523.79,2017-01-02T00:00:00Z,False,-1
362,137,18,TRANSFER,626.01,2017-01-02T00:00:00Z,False,-1
363,137,18,TRANSFER,395.94,2017-01-02T00:00:00Z,False,-1
364,137,0,TRANSFER,729.32,2017-01-02T00:00:00Z,False,-1
365,89,16,WITHDRAWAL,290.94,2017-01-02T00:00:00Z,False,-1
366,441,329,PAYMENT,622.51,2017-01-02T00:00:00Z,False,-1
367,73,1,WITHDRAWAL,357.38,2017-01-02T00:00:00Z,False,-1
368,73,1,WITHDRAWAL,114.0,2017-01-02T00:00:00Z,False,-1
369,73,203,WITHDRAWAL,702.06,2017-01-02T00:00:00Z,False,-1
370,120,25,PAYMENT,252.67,2017-01-02T00:00:00Z,False,-1
